ID,utt_id,wav,wav_format,text,duration,accent
0,10702_AP_MA_458.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_458.01.wav,wav,,2.615,10702
1,80227_ME_WA_564.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_564.01.wav,wav,,1.844,80227
2,41102_AR_MA_490.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_490.01.wav,wav,,2.316,41102
3,70419_WD_WA_292.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_292.01.wav,wav,,1.554,70419
4,30860_WE_WJ_116.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_116.01.wav,wav,,2.371,30860
5,61032_JS_WA_080.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_080.01.wav,wav,,2.775,61032
6,20321_SL_MJ_129.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_129.01.wav,wav,,1.079,20321
7,20321_SL_MJ_303.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_303.01.wav,wav,,2.46,20321
8,50304_BD_MA_199.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_199.01.wav,wav,,1.304,50304
9,21002_PE_WA_446.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_446.01.wav,wav,,1.02,21002
10,10702_AP_MA_061.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_061.01.wav,wav,,3.687,10702
11,41102_AR_MA_305.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_305.01.wav,wav,,1.609,41102
12,70402_BX_MJ_332.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_332.01.wav,wav,,1.904,70402
13,31401_AN_MJ_045.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_045.01.wav,wav,,2.269,31401
14,61032_JS_WA_024.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_024.01.wav,wav,,3.78,61032
15,40605_HC_WJ_390.01_ATL,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_390.01_ATL.wav,wav,,1.845,40605
16,10925_EZ_WA_452.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_452.01.wav,wav,,1.779,10925
17,40605_HC_WJ_179.01_14,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_179.01_14.wav,wav,,3.054,40605
18,21002_PE_WA_487.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_487.01.wav,wav,,2.551,21002
19,40605_HC_WJ_379.01_7,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_379.01_7.wav,wav,,1.248,40605
20,30860_WE_WJ_393.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_393.01.wav,wav,,2.106,30860
21,80227_ME_WA_520.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_520.01.wav,wav,,2.586,80227
22,80109_FO_MJ_186.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_186.01.wav,wav,,1.512,80109
23,40605_HC_WJ_358.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_358.01.wav,wav,,2.256,40605
24,30860_WE_WJ_023.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_023.01.wav,wav,,2.749,30860
25,10925_EZ_WA_369.01_5,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_369.01_5.wav,wav,,2.936,10925
26,21002_PE_WA_179.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_179.01.wav,wav,,1.161,21002
27,70419_WD_WA_196.04,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_196.04.wav,wav,,1.01,70419
28,61032_JS_WA_463.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_463.01.wav,wav,,1.397,61032
29,31401_AN_MJ_502.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_502.01.wav,wav,,4.025,31401
30,80227_ME_WA_236.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_236.01.wav,wav,,1.16,80227
