ID,utt_id,wav,wav_format,text,duration,offset,accent
0,50626_WP_MA_179.01_erg_4_spk_41,/home/projects/vokquant/data/dicla/augmented/WP_MA/50626_WP_MA_179.01_erg_4_spk_41.wav,wav,,1.24,0,sbg
1,70709_HO_WJ_519.01_spk_49,/home/projects/vokquant/data/dicla/augmented/HO_WJ/70709_HO_WJ_519.01_spk_49.wav,wav,,1.68,0,t
2,70326_LH_MJ_487.01_spk_38,/home/projects/vokquant/data/dicla/augmented/LH_MJ/70326_LH_MJ_487.01_spk_38.wav,wav,,2.34,0,t
3,10612_SF_MJ_269.01_spk_36,/home/projects/vokquant/data/dicla/augmented/SF_MJ/10612_SF_MJ_269.01_spk_36.wav,wav,,1.04,0,bgld
4,70825_PF_WA_408.02_spk_28,/home/projects/vokquant/data/dicla/augmented/PF_WA/70825_PF_WA_408.02_spk_28.wav,wav,,8.16,0,t
5,40806_GP_MA_458.03_spk_25,/home/projects/vokquant/data/dicla/augmented/GP_MA/40806_GP_MA_458.03_spk_25.wav,wav,,2.14,0,ooe
6,40402_WZ_WJ_134.01_16_spk_31,/home/projects/vokquant/data/dicla/augmented/WZ_WJ/40402_WZ_WJ_134.01_16_spk_31.wav,wav,,1.48,0,ooe
7,40402_WZ_WA_329.01_spk_42,/home/projects/vokquant/data/dicla/augmented/WZ_WA/40402_WZ_WA_329.01_spk_42.wav,wav,,10,0,ooe
8,40402_WZ_WA_329.01_spk_42,/home/projects/vokquant/data/dicla/augmented/WZ_WA/40402_WZ_WA_329.01_spk_42.wav,wav,,0.58,10,ooe
9,62135_TU_WA_194.01_3_spk_15,/home/projects/vokquant/data/dicla/augmented/TU_WA/62135_TU_WA_194.01_3_spk_15.wav,wav,,2.6,0,stmk
10,70825_PF_MJ_236.01_spk_33,/home/projects/vokquant/data/dicla/augmented/PF_MJ/70825_PF_MJ_236.01_spk_33.wav,wav,,1.34,0,t
11,20604_DL_MA_354.01_spk_6,/home/projects/vokquant/data/dicla/augmented/DL_MA/20604_DL_MA_354.01_spk_6.wav,wav,,1.76,0,ktn
12,32518_HA_MA_452.01_spk_34,/home/projects/vokquant/data/dicla/augmented/HA_MA/32518_HA_MA_452.01_spk_34.wav,wav,,1.26,0,noe
13,30910_RC_MA_334.01_spk_46,/home/projects/vokquant/data/dicla/augmented/RC_MA/30910_RC_MA_334.01_spk_46.wav,wav,,2.12,0,noe
14,62390_ST_MA_426.05_spk_22,/home/projects/vokquant/data/dicla/augmented/ST_MA/62390_ST_MA_426.05_spk_22.wav,wav,,1.2,0,stmk
15,61254_AI_MJ_441.01_ATL_spk_47,/home/projects/vokquant/data/dicla/augmented/AI_MJ/61254_AI_MJ_441.01_ATL_spk_47.wav,wav,,1.94,0,stmk
16,80239_WT_WJ_415.02_spk_12,/home/projects/vokquant/data/dicla/augmented/WT_WJ/80239_WT_WJ_415.02_spk_12.wav,wav,,1.14,0,vbg
17,61756_FA_MA_086.05_ATL_spk_49,/home/projects/vokquant/data/dicla/augmented/FA_MA/61756_FA_MA_086.05_ATL_spk_49.wav,wav,,2.36,0,stmk
18,62135_TU_WA_364.01_spk_33,/home/projects/vokquant/data/dicla/augmented/TU_WA/62135_TU_WA_364.01_spk_33.wav,wav,,3.16,0,stmk
19,41706_TK_WA_368.01_spk_26,/home/projects/vokquant/data/dicla/augmented/TK_WA/41706_TK_WA_368.01_spk_26.wav,wav,,2.36,0,ooe
20,31652_US_MA_322.01_spk_11,/home/projects/vokquant/data/dicla/augmented/US_MA/31652_US_MA_322.01_spk_11.wav,wav,,1.1,0,noe
21,61251_WN_MA_187.01_spk_4,/home/projects/vokquant/data/dicla/augmented/WN_MA/61251_WN_MA_187.01_spk_4.wav,wav,,1.02,0,stmk
22,50304_BD_WJ_517.01_ATL_spk_16,/home/projects/vokquant/data/dicla/augmented/BD_WJ/50304_BD_WJ_517.01_ATL_spk_16.wav,wav,,1.2,0,sbg
23,70824_NE_MJ_441.08_spk_2,/home/projects/vokquant/data/dicla/augmented/NE_MJ/70824_NE_MJ_441.08_spk_2.wav,wav,,1.78,0,t
24,10428_MF_WA_372.01_spk_35,/home/projects/vokquant/data/dicla/augmented/MF_WA/10428_MF_WA_372.01_spk_35.wav,wav,,1.98,0,bgld
25,50212_SC_MA_157.01_spk_45,/home/projects/vokquant/data/dicla/augmented/SC_MA/50212_SC_MA_157.01_spk_45.wav,wav,,1.38,0,sbg
26,70366_WG_MA_441.01_spk_34,/home/projects/vokquant/data/dicla/augmented/WG_MA/70366_WG_MA_441.01_spk_34.wav,wav,,1.72,0,t
27,80105_BR_MA_318.03_spk_20,/home/projects/vokquant/data/dicla/augmented/BR_MA/80105_BR_MA_318.03_spk_20.wav,wav,,0.98,0,vbg
28,41411_KO_MJ_213.01_spk_39,/home/projects/vokquant/data/dicla/augmented/KO_MJ/41411_KO_MJ_213.01_spk_39.wav,wav,,1.04,0,ooe
29,41411_KO_WA_029.01_spk_0,/home/projects/vokquant/data/dicla/augmented/KO_WA/41411_KO_WA_029.01_spk_0.wav,wav,,1.88,0,ooe
30,61627_ED_MA_518.01_spk_30,/home/projects/vokquant/data/dicla/augmented/ED_MA/61627_ED_MA_518.01_spk_30.wav,wav,,7.56,0,stmk
31,40702_LS_WA_170.01_spk_4,/home/projects/vokquant/data/dicla/augmented/LS_WA/40702_LS_WA_170.01_spk_4.wav,wav,,1.08,0,ooe
32,50506_RS_MA_529.01_spk_15,/home/projects/vokquant/data/dicla/augmented/RS_MA/50506_RS_MA_529.01_spk_15.wav,wav,,2.1,0,sbg
33,50621_SU_MA_169.09_spk_15,/home/projects/vokquant/data/dicla/augmented/SU_MA/50621_SU_MA_169.09_spk_15.wav,wav,,1.56,0,sbg
34,70334_NS_WA_174.09_0_spk_34,/home/projects/vokquant/data/dicla/augmented/NS_WA/70334_NS_WA_174.09_0_spk_34.wav,wav,,1.06,0,t
35,20622_MO_MA_199.01_spk_47,/home/projects/vokquant/data/dicla/augmented/MO_MA/20622_MO_MA_199.01_spk_47.wav,wav,,1.02,0,ktn
36,31204_GM_MA_480.01_spk_19,/home/projects/vokquant/data/dicla/augmented/GM_MA/31204_GM_MA_480.01_spk_19.wav,wav,,1.84,0,noe
37,50212_SC_MJ_101.01_spk_20,/home/projects/vokquant/data/dicla/augmented/SC_MJ/50212_SC_MJ_101.01_spk_20.wav,wav,,1.0,0,sbg
38,40702_LS_MA_522.01_spk_11,/home/projects/vokquant/data/dicla/augmented/LS_MA/40702_LS_MA_522.01_spk_11.wav,wav,,4.04,0,ooe
39,70221_SQ_WA_323.02_spk_30,/home/projects/vokquant/data/dicla/augmented/SQ_WA/70221_SQ_WA_323.02_spk_30.wav,wav,,2.4,0,t
40,20321_SL_WA_453.01_spk_28,/home/projects/vokquant/data/dicla/augmented/SL_WA/20321_SL_WA_453.01_spk_28.wav,wav,,1.0,0,ktn
41,10612_SF_MJ_450.01_spk_46,/home/projects/vokquant/data/dicla/augmented/SF_MJ/10612_SF_MJ_450.01_spk_46.wav,wav,,1.26,0,bgld
42,62390_ST_MJ_096.01_spk_14,/home/projects/vokquant/data/dicla/augmented/ST_MJ/62390_ST_MJ_096.01_spk_14.wav,wav,,1.54,0,stmk
43,61254_AI_WA_144.04_spk_12,/home/projects/vokquant/data/dicla/augmented/AI_WA/61254_AI_WA_144.04_spk_12.wav,wav,,1.42,0,stmk
44,70615_NA_MJ_208.02_spk_30,/home/projects/vokquant/data/dicla/augmented/NA_MJ/70615_NA_MJ_208.02_spk_30.wav,wav,,1.64,0,t
45,10428_MF_WA_067.01_spk_33,/home/projects/vokquant/data/dicla/augmented/MF_WA/10428_MF_WA_067.01_spk_33.wav,wav,,1.86,0,bgld
46,70825_PF_WA_386.01_spk_25,/home/projects/vokquant/data/dicla/augmented/PF_WA/70825_PF_WA_386.01_spk_25.wav,wav,,3.64,0,t
47,20914_SG_WA_518.01_7_spk_46,/home/projects/vokquant/data/dicla/augmented/SG_WA/20914_SG_WA_518.01_7_spk_46.wav,wav,,2.34,0,ktn
