ID,utt_id,wav,wav_format,text,duration,offset,accent
0,10702_AP_MA_458.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_458.01.wav,wav,,2.615,0,1
1,80227_ME_WA_564.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_564.01.wav,wav,,1.844,0,8
2,41102_AR_MA_490.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_490.01.wav,wav,,2.316,0,4
3,70419_WD_WA_292.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_292.01.wav,wav,,1.554,0,7
4,30860_WE_WJ_116.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_116.01.wav,wav,,2.371,0,3
5,61032_JS_WA_080.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_080.01.wav,wav,,2.775,0,6
6,20321_SL_MJ_129.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_129.01.wav,wav,,1.079,0,2
7,20321_SL_MJ_303.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_303.01.wav,wav,,2.46,0,2
8,50304_BD_MA_199.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_199.01.wav,wav,,1.304,0,5
9,21002_PE_WA_446.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_446.01.wav,wav,,1.02,0,2
10,10702_AP_MA_061.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_061.01.wav,wav,,3.687,0,1
11,41102_AR_MA_305.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_305.01.wav,wav,,1.609,0,4
12,70402_BX_MJ_332.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_332.01.wav,wav,,1.904,0,7
13,31401_AN_MJ_045.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_045.01.wav,wav,,2.269,0,3
14,61032_JS_WA_024.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_024.01.wav,wav,,3.78,0,6
15,40605_HC_WJ_390.01_ATL,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_390.01_ATL.wav,wav,,1.845,0,4
16,10925_EZ_WA_452.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_452.01.wav,wav,,1.779,0,1
17,40605_HC_WJ_179.01_14,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_179.01_14.wav,wav,,3.054,0,4
18,21002_PE_WA_487.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_487.01.wav,wav,,2.551,0,2
19,40605_HC_WJ_379.01_7,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_379.01_7.wav,wav,,1.248,0,4
20,30860_WE_WJ_393.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_393.01.wav,wav,,2.106,0,3
21,80227_ME_WA_520.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_520.01.wav,wav,,2.586,0,8
22,80109_FO_MJ_186.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_186.01.wav,wav,,1.512,0,8
23,40605_HC_WJ_358.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_358.01.wav,wav,,2.256,0,4
24,30860_WE_WJ_023.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_023.01.wav,wav,,2.749,0,3
25,10925_EZ_WA_369.01_5,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_369.01_5.wav,wav,,2.936,0,1
26,21002_PE_WA_179.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_179.01.wav,wav,,1.161,0,2
27,70419_WD_WA_196.04,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_196.04.wav,wav,,1.01,0,7
28,61032_JS_WA_463.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_463.01.wav,wav,,1.397,0,6
29,31401_AN_MJ_502.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_502.01.wav,wav,,4.025,0,3
30,80227_ME_WA_236.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_236.01.wav,wav,,1.16,0,8
31,50621_SU_WJ_513.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_513.01.wav,wav,,10,0,5
32,10702_AP_MA_410.01_0,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_410.01_0.wav,wav,,1.232,0,1
33,80109_FO_MJ_539.01_4,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_539.01_4.wav,wav,,1.839,0,8
34,62144_AL_MJ_515.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_515.01.wav,wav,,1.851,0,6
35,50621_SU_WJ_376.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_376.01.wav,wav,,2.062,0,5
36,30860_WE_WJ_379.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_379.01.wav,wav,,1.843,0,3
37,41102_AR_MA_443.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_443.01.wav,wav,,2.237,0,4
38,30860_WE_WJ_271.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_271.01.wav,wav,,1.053,0,3
39,80109_FO_MJ_145.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_145.01.wav,wav,,1.091,0,8
