ID,utt_id,wav,wav_format,text,duration,accent
0,50626_WP_MA_179.01_erg_4_spk_41,/home/projects/vokquant/data/dicla/augmented/WP_MA/50626_WP_MA_179.01_erg_4_spk_41.wav,wav,,1.24,50626
1,70709_HO_WJ_519.01_spk_49,/home/projects/vokquant/data/dicla/augmented/HO_WJ/70709_HO_WJ_519.01_spk_49.wav,wav,,1.68,70709
2,70326_LH_MJ_487.01_spk_38,/home/projects/vokquant/data/dicla/augmented/LH_MJ/70326_LH_MJ_487.01_spk_38.wav,wav,,2.34,70326
3,10612_SF_MJ_269.01_spk_36,/home/projects/vokquant/data/dicla/augmented/SF_MJ/10612_SF_MJ_269.01_spk_36.wav,wav,,1.04,10612
4,70825_PF_WA_408.02_spk_28,/home/projects/vokquant/data/dicla/augmented/PF_WA/70825_PF_WA_408.02_spk_28.wav,wav,,8.16,70825
5,40806_GP_MA_458.03_spk_25,/home/projects/vokquant/data/dicla/augmented/GP_MA/40806_GP_MA_458.03_spk_25.wav,wav,,2.14,40806
6,40402_WZ_WJ_134.01_16_spk_31,/home/projects/vokquant/data/dicla/augmented/WZ_WJ/40402_WZ_WJ_134.01_16_spk_31.wav,wav,,1.48,40402
7,40402_WZ_WA_329.01_spk_42,/home/projects/vokquant/data/dicla/augmented/WZ_WA/40402_WZ_WA_329.01_spk_42.wav,wav,,10.58,40402
8,62135_TU_WA_194.01_3_spk_15,/home/projects/vokquant/data/dicla/augmented/TU_WA/62135_TU_WA_194.01_3_spk_15.wav,wav,,2.6,62135
9,70825_PF_MJ_236.01_spk_33,/home/projects/vokquant/data/dicla/augmented/PF_MJ/70825_PF_MJ_236.01_spk_33.wav,wav,,1.34,70825
10,20604_DL_MA_354.01_spk_6,/home/projects/vokquant/data/dicla/augmented/DL_MA/20604_DL_MA_354.01_spk_6.wav,wav,,1.76,20604
11,32518_HA_MA_452.01_spk_34,/home/projects/vokquant/data/dicla/augmented/HA_MA/32518_HA_MA_452.01_spk_34.wav,wav,,1.26,32518
12,30910_RC_MA_334.01_spk_46,/home/projects/vokquant/data/dicla/augmented/RC_MA/30910_RC_MA_334.01_spk_46.wav,wav,,2.12,30910
13,62390_ST_MA_426.05_spk_22,/home/projects/vokquant/data/dicla/augmented/ST_MA/62390_ST_MA_426.05_spk_22.wav,wav,,1.2,62390
14,61254_AI_MJ_441.01_ATL_spk_47,/home/projects/vokquant/data/dicla/augmented/AI_MJ/61254_AI_MJ_441.01_ATL_spk_47.wav,wav,,1.94,61254
15,80239_WT_WJ_415.02_spk_12,/home/projects/vokquant/data/dicla/augmented/WT_WJ/80239_WT_WJ_415.02_spk_12.wav,wav,,1.14,80239
16,61756_FA_MA_086.05_ATL_spk_49,/home/projects/vokquant/data/dicla/augmented/FA_MA/61756_FA_MA_086.05_ATL_spk_49.wav,wav,,2.36,61756
17,62135_TU_WA_364.01_spk_33,/home/projects/vokquant/data/dicla/augmented/TU_WA/62135_TU_WA_364.01_spk_33.wav,wav,,3.16,62135
18,41706_TK_WA_368.01_spk_26,/home/projects/vokquant/data/dicla/augmented/TK_WA/41706_TK_WA_368.01_spk_26.wav,wav,,2.36,41706
19,31652_US_MA_322.01_spk_11,/home/projects/vokquant/data/dicla/augmented/US_MA/31652_US_MA_322.01_spk_11.wav,wav,,1.1,31652
20,61251_WN_MA_187.01_spk_4,/home/projects/vokquant/data/dicla/augmented/WN_MA/61251_WN_MA_187.01_spk_4.wav,wav,,1.02,61251
21,50304_BD_WJ_517.01_ATL_spk_16,/home/projects/vokquant/data/dicla/augmented/BD_WJ/50304_BD_WJ_517.01_ATL_spk_16.wav,wav,,1.2,50304
22,70824_NE_MJ_441.08_spk_2,/home/projects/vokquant/data/dicla/augmented/NE_MJ/70824_NE_MJ_441.08_spk_2.wav,wav,,1.78,70824
23,10428_MF_WA_372.01_spk_35,/home/projects/vokquant/data/dicla/augmented/MF_WA/10428_MF_WA_372.01_spk_35.wav,wav,,1.98,10428
24,50212_SC_MA_157.01_spk_45,/home/projects/vokquant/data/dicla/augmented/SC_MA/50212_SC_MA_157.01_spk_45.wav,wav,,1.38,50212
25,70366_WG_MA_441.01_spk_34,/home/projects/vokquant/data/dicla/augmented/WG_MA/70366_WG_MA_441.01_spk_34.wav,wav,,1.72,70366
26,80105_BR_MA_318.03_spk_20,/home/projects/vokquant/data/dicla/augmented/BR_MA/80105_BR_MA_318.03_spk_20.wav,wav,,0.98,80105
27,41411_KO_MJ_213.01_spk_39,/home/projects/vokquant/data/dicla/augmented/KO_MJ/41411_KO_MJ_213.01_spk_39.wav,wav,,1.04,41411
28,41411_KO_WA_029.01_spk_0,/home/projects/vokquant/data/dicla/augmented/KO_WA/41411_KO_WA_029.01_spk_0.wav,wav,,1.88,41411
29,61627_ED_MA_518.01_spk_30,/home/projects/vokquant/data/dicla/augmented/ED_MA/61627_ED_MA_518.01_spk_30.wav,wav,,7.56,61627
30,40702_LS_WA_170.01_spk_4,/home/projects/vokquant/data/dicla/augmented/LS_WA/40702_LS_WA_170.01_spk_4.wav,wav,,1.08,40702
31,50506_RS_MA_529.01_spk_15,/home/projects/vokquant/data/dicla/augmented/RS_MA/50506_RS_MA_529.01_spk_15.wav,wav,,2.1,50506
32,50621_SU_MA_169.09_spk_15,/home/projects/vokquant/data/dicla/augmented/SU_MA/50621_SU_MA_169.09_spk_15.wav,wav,,1.56,50621
33,70334_NS_WA_174.09_0_spk_34,/home/projects/vokquant/data/dicla/augmented/NS_WA/70334_NS_WA_174.09_0_spk_34.wav,wav,,1.06,70334
34,20622_MO_MA_199.01_spk_47,/home/projects/vokquant/data/dicla/augmented/MO_MA/20622_MO_MA_199.01_spk_47.wav,wav,,1.02,20622
35,31204_GM_MA_480.01_spk_19,/home/projects/vokquant/data/dicla/augmented/GM_MA/31204_GM_MA_480.01_spk_19.wav,wav,,1.84,31204
36,50212_SC_MJ_101.01_spk_20,/home/projects/vokquant/data/dicla/augmented/SC_MJ/50212_SC_MJ_101.01_spk_20.wav,wav,,1.0,50212
37,40702_LS_MA_522.01_spk_11,/home/projects/vokquant/data/dicla/augmented/LS_MA/40702_LS_MA_522.01_spk_11.wav,wav,,4.04,40702
38,70221_SQ_WA_323.02_spk_30,/home/projects/vokquant/data/dicla/augmented/SQ_WA/70221_SQ_WA_323.02_spk_30.wav,wav,,2.4,70221
39,20321_SL_WA_453.01_spk_28,/home/projects/vokquant/data/dicla/augmented/SL_WA/20321_SL_WA_453.01_spk_28.wav,wav,,1.0,20321
40,10612_SF_MJ_450.01_spk_46,/home/projects/vokquant/data/dicla/augmented/SF_MJ/10612_SF_MJ_450.01_spk_46.wav,wav,,1.26,10612
41,62390_ST_MJ_096.01_spk_14,/home/projects/vokquant/data/dicla/augmented/ST_MJ/62390_ST_MJ_096.01_spk_14.wav,wav,,1.54,62390
42,61254_AI_WA_144.04_spk_12,/home/projects/vokquant/data/dicla/augmented/AI_WA/61254_AI_WA_144.04_spk_12.wav,wav,,1.42,61254
43,70615_NA_MJ_208.02_spk_30,/home/projects/vokquant/data/dicla/augmented/NA_MJ/70615_NA_MJ_208.02_spk_30.wav,wav,,1.64,70615
44,10428_MF_WA_067.01_spk_33,/home/projects/vokquant/data/dicla/augmented/MF_WA/10428_MF_WA_067.01_spk_33.wav,wav,,1.86,10428
45,70825_PF_WA_386.01_spk_25,/home/projects/vokquant/data/dicla/augmented/PF_WA/70825_PF_WA_386.01_spk_25.wav,wav,,3.64,70825
46,20914_SG_WA_518.01_7_spk_46,/home/projects/vokquant/data/dicla/augmented/SG_WA/20914_SG_WA_518.01_7_spk_46.wav,wav,,2.34,20914
47,40806_GP_MA_455.03_spk_29,/home/projects/vokquant/data/dicla/augmented/GP_MA/40806_GP_MA_455.03_spk_29.wav,wav,,1.92,40806
