ID,utt_id,wav,wav_format,text,duration,accent
0,62390_ST_MA_163.01_12_spk_40,/home/projects/vokquant/data/dicla/augmented/ST_MA/62390_ST_MA_163.01_12_spk_40.wav,wav,,2.58,62390
1,70221_SQ_MJ_346.01_spk_43,/home/projects/vokquant/data/dicla/augmented/SQ_MJ/70221_SQ_MJ_346.01_spk_43.wav,wav,,2.12,70221
2,30860_WE_MJ_537.01_spk_1,/home/projects/vokquant/data/dicla/augmented/WE_MJ/30860_WE_MJ_537.01_spk_1.wav,wav,,2.68,30860
3,31035_PU_MA_319.03_spk_2,/home/projects/vokquant/data/dicla/augmented/PU_MA/31035_PU_MA_319.03_spk_2.wav,wav,,1.56,31035
4,50413_HU_WJ_284.01_2_spk_22,/home/projects/vokquant/data/dicla/augmented/HU_WJ/50413_HU_WJ_284.01_2_spk_22.wav,wav,,1.1,50413
5,50413_HU_WA_158.02_spk_17,/home/projects/vokquant/data/dicla/augmented/HU_WA/50413_HU_WA_158.02_spk_17.wav,wav,,1.32,50413
6,41706_TK_MJ_346.01_spk_38,/home/projects/vokquant/data/dicla/augmented/TK_MJ/41706_TK_MJ_346.01_spk_38.wav,wav,,3.08,41706
7,70709_HO_WJ_116.07_spk_0,/home/projects/vokquant/data/dicla/augmented/HO_WJ/70709_HO_WJ_116.07_spk_0.wav,wav,,1.04,70709
8,80105_BR_WJ_144.03_spk_21,/home/projects/vokquant/data/dicla/augmented/BR_WJ/80105_BR_WJ_144.03_spk_21.wav,wav,,1.18,80105
9,40719_VI_MA_118.01_spk_45,/home/projects/vokquant/data/dicla/augmented/VI_MA/40719_VI_MA_118.01_spk_45.wav,wav,,1.56,40719
10,70334_NS_WA_400.02_spk_45,/home/projects/vokquant/data/dicla/augmented/NS_WA/70334_NS_WA_400.02_spk_45.wav,wav,,1.16,70334
11,70406_KS_WA_095.01_2_spk_24,/home/projects/vokquant/data/dicla/augmented/KS_WA/70406_KS_WA_095.01_2_spk_24.wav,wav,,3.52,70406
12,31405_KG_MJ_212.02_spk_40,/home/projects/vokquant/data/dicla/augmented/KG_MJ/31405_KG_MJ_212.02_spk_40.wav,wav,,1.0,31405
13,70334_NS_MA_495.01_spk_45,/home/projects/vokquant/data/dicla/augmented/NS_MA/70334_NS_MA_495.01_spk_45.wav,wav,,1.74,70334
14,32210_KA_WJ_521.01_spk_39,/home/projects/vokquant/data/dicla/augmented/KA_WJ/32210_KA_WJ_521.01_spk_39.wav,wav,,2.22,32210
15,80105_BR_WJ_253.01_spk_42,/home/projects/vokquant/data/dicla/augmented/BR_WJ/80105_BR_WJ_253.01_spk_42.wav,wav,,1.1,80105
16,70627_SR_MJ_117.02_spk_34,/home/projects/vokquant/data/dicla/augmented/SR_MJ/70627_SR_MJ_117.02_spk_34.wav,wav,,2.8,70627
17,50304_BD_WA_182.01_spk_0,/home/projects/vokquant/data/dicla/augmented/BD_WA/50304_BD_WA_182.01_spk_0.wav,wav,,1.04,50304
18,70706_AV_WA_454.09_spk_22,/home/projects/vokquant/data/dicla/augmented/AV_WA/70706_AV_WA_454.09_spk_22.wav,wav,,1.9,70706
19,31207_HR_MJ_035.01_spk_37,/home/projects/vokquant/data/dicla/augmented/HR_MJ/31207_HR_MJ_035.01_spk_37.wav,wav,,1.08,31207
20,40702_LS_WJ_352.01_spk_10,/home/projects/vokquant/data/dicla/augmented/LS_WJ/40702_LS_WJ_352.01_spk_10.wav,wav,,1.52,40702
21,50304_BD_MJ_511.01_spk_25,/home/projects/vokquant/data/dicla/augmented/BD_MJ/50304_BD_MJ_511.01_spk_25.wav,wav,,2.22,50304
22,40423_MI_WJ_045.01_1_spk_44,/home/projects/vokquant/data/dicla/augmented/MI_WJ/40423_MI_WJ_045.01_1_spk_44.wav,wav,,1.94,40423
23,40410_GW_WJ_040.01_1_spk_22,/home/projects/vokquant/data/dicla/augmented/GW_WJ/40410_GW_WJ_040.01_1_spk_22.wav,wav,,3.54,40410
24,32309_MT_WA_169.09_spk_46,/home/projects/vokquant/data/dicla/augmented/MT_WA/32309_MT_WA_169.09_spk_46.wav,wav,,1.04,32309
25,41411_KO_WA_453.01_spk_48,/home/projects/vokquant/data/dicla/augmented/KO_WA/41411_KO_WA_453.01_spk_48.wav,wav,,1.1,41411
26,31035_PU_WA_142.05_spk_0,/home/projects/vokquant/data/dicla/augmented/PU_WA/31035_PU_WA_142.05_spk_0.wav,wav,,1.0,31035
27,10702_AP_MJ_055.01_spk_3,/home/projects/vokquant/data/dicla/augmented/AP_MJ/10702_AP_MJ_055.01_spk_3.wav,wav,,2.12,10702
28,70208_HB_MJ_015.01_spk_14,/home/projects/vokquant/data/dicla/augmented/HB_MJ/70208_HB_MJ_015.01_spk_14.wav,wav,,2.18,70208
29,70734_VR_MJ_352.01_spk_36,/home/projects/vokquant/data/dicla/augmented/VR_MJ/70734_VR_MJ_352.01_spk_36.wav,wav,,1.76,70734
30,50626_WP_MA_193.02_spk_17,/home/projects/vokquant/data/dicla/augmented/WP_MA/50626_WP_MA_193.02_spk_17.wav,wav,,1.34,50626
31,80225_LI_WJ_304.01_spk_47,/home/projects/vokquant/data/dicla/augmented/LI_WJ/80225_LI_WJ_304.01_spk_47.wav,wav,,1.28,80225
32,30501_AB_WJ_319.01_spk_3,/home/projects/vokquant/data/dicla/augmented/AB_WJ/30501_AB_WJ_319.01_spk_3.wav,wav,,1.0,30501
33,70622_SW_MJ_454.07_spk_35,/home/projects/vokquant/data/dicla/augmented/SW_MJ/70622_SW_MJ_454.07_spk_35.wav,wav,,1.08,70622
34,70334_NS_MJ_039.01_0_spk_1,/home/projects/vokquant/data/dicla/augmented/NS_MJ/70334_NS_MJ_039.01_0_spk_1.wav,wav,,2.1,70334
35,40621_UW_MA_318.03_spk_4,/home/projects/vokquant/data/dicla/augmented/UW_MA/40621_UW_MA_318.03_spk_4.wav,wav,,1.3,40621
36,50621_SU_MA_149.01_spk_13,/home/projects/vokquant/data/dicla/augmented/SU_MA/50621_SU_MA_149.01_spk_13.wav,wav,,1.08,50621
37,62216_GH_WA_518.01_spk_18,/home/projects/vokquant/data/dicla/augmented/GH_WA/62216_GH_WA_518.01_spk_18.wav,wav,,4.88,62216
38,40621_UW_WJ_313.02_spk_33,/home/projects/vokquant/data/dicla/augmented/UW_WJ/40621_UW_WJ_313.02_spk_33.wav,wav,,2.12,40621
