ID,utt_id,wav,wav_format,text,duration,offset,accent
0,50626_WP_MA_179.01_erg_4_spk_41,/home/projects/vokquant/data/dicla/augmented/WP_MA/50626_WP_MA_179.01_erg_4_spk_41.wav,wav,,1.24,0,50626
1,70709_HO_WJ_519.01_spk_49,/home/projects/vokquant/data/dicla/augmented/HO_WJ/70709_HO_WJ_519.01_spk_49.wav,wav,,1.68,0,70709
2,70326_LH_MJ_487.01_spk_38,/home/projects/vokquant/data/dicla/augmented/LH_MJ/70326_LH_MJ_487.01_spk_38.wav,wav,,2.34,0,70326
3,10612_SF_MJ_269.01_spk_36,/home/projects/vokquant/data/dicla/augmented/SF_MJ/10612_SF_MJ_269.01_spk_36.wav,wav,,1.04,0,10612
4,70825_PF_WA_408.02_spk_28,/home/projects/vokquant/data/dicla/augmented/PF_WA/70825_PF_WA_408.02_spk_28.wav,wav,,8.16,0,70825
5,40806_GP_MA_458.03_spk_25,/home/projects/vokquant/data/dicla/augmented/GP_MA/40806_GP_MA_458.03_spk_25.wav,wav,,2.14,0,40806
6,40402_WZ_WJ_134.01_16_spk_31,/home/projects/vokquant/data/dicla/augmented/WZ_WJ/40402_WZ_WJ_134.01_16_spk_31.wav,wav,,1.48,0,40402
7,40402_WZ_WA_329.01_spk_42,/home/projects/vokquant/data/dicla/augmented/WZ_WA/40402_WZ_WA_329.01_spk_42.wav,wav,,10,0,40402
8,62135_TU_WA_194.01_3_spk_15,/home/projects/vokquant/data/dicla/augmented/TU_WA/62135_TU_WA_194.01_3_spk_15.wav,wav,,2.6,0,62135
9,70825_PF_MJ_236.01_spk_33,/home/projects/vokquant/data/dicla/augmented/PF_MJ/70825_PF_MJ_236.01_spk_33.wav,wav,,1.34,0,70825
10,20604_DL_MA_354.01_spk_6,/home/projects/vokquant/data/dicla/augmented/DL_MA/20604_DL_MA_354.01_spk_6.wav,wav,,1.76,0,20604
11,32518_HA_MA_452.01_spk_34,/home/projects/vokquant/data/dicla/augmented/HA_MA/32518_HA_MA_452.01_spk_34.wav,wav,,1.26,0,32518
12,30910_RC_MA_334.01_spk_46,/home/projects/vokquant/data/dicla/augmented/RC_MA/30910_RC_MA_334.01_spk_46.wav,wav,,2.12,0,30910
13,62390_ST_MA_426.05_spk_22,/home/projects/vokquant/data/dicla/augmented/ST_MA/62390_ST_MA_426.05_spk_22.wav,wav,,1.2,0,62390
14,61254_AI_MJ_441.01_ATL_spk_47,/home/projects/vokquant/data/dicla/augmented/AI_MJ/61254_AI_MJ_441.01_ATL_spk_47.wav,wav,,1.94,0,61254
15,80239_WT_WJ_415.02_spk_12,/home/projects/vokquant/data/dicla/augmented/WT_WJ/80239_WT_WJ_415.02_spk_12.wav,wav,,1.14,0,80239
16,61756_FA_MA_086.05_ATL_spk_49,/home/projects/vokquant/data/dicla/augmented/FA_MA/61756_FA_MA_086.05_ATL_spk_49.wav,wav,,2.36,0,61756
17,62135_TU_WA_364.01_spk_33,/home/projects/vokquant/data/dicla/augmented/TU_WA/62135_TU_WA_364.01_spk_33.wav,wav,,3.16,0,62135
18,41706_TK_WA_368.01_spk_26,/home/projects/vokquant/data/dicla/augmented/TK_WA/41706_TK_WA_368.01_spk_26.wav,wav,,2.36,0,41706
19,31652_US_MA_322.01_spk_11,/home/projects/vokquant/data/dicla/augmented/US_MA/31652_US_MA_322.01_spk_11.wav,wav,,1.1,0,31652
20,61251_WN_MA_187.01_spk_4,/home/projects/vokquant/data/dicla/augmented/WN_MA/61251_WN_MA_187.01_spk_4.wav,wav,,1.02,0,61251
21,50304_BD_WJ_517.01_ATL_spk_16,/home/projects/vokquant/data/dicla/augmented/BD_WJ/50304_BD_WJ_517.01_ATL_spk_16.wav,wav,,1.2,0,50304
22,70824_NE_MJ_441.08_spk_2,/home/projects/vokquant/data/dicla/augmented/NE_MJ/70824_NE_MJ_441.08_spk_2.wav,wav,,1.78,0,70824
23,10428_MF_WA_372.01_spk_35,/home/projects/vokquant/data/dicla/augmented/MF_WA/10428_MF_WA_372.01_spk_35.wav,wav,,1.98,0,10428
24,50212_SC_MA_157.01_spk_45,/home/projects/vokquant/data/dicla/augmented/SC_MA/50212_SC_MA_157.01_spk_45.wav,wav,,1.38,0,50212
25,70366_WG_MA_441.01_spk_34,/home/projects/vokquant/data/dicla/augmented/WG_MA/70366_WG_MA_441.01_spk_34.wav,wav,,1.72,0,70366
26,80105_BR_MA_318.03_spk_20,/home/projects/vokquant/data/dicla/augmented/BR_MA/80105_BR_MA_318.03_spk_20.wav,wav,,0.98,0,80105
27,41411_KO_MJ_213.01_spk_39,/home/projects/vokquant/data/dicla/augmented/KO_MJ/41411_KO_MJ_213.01_spk_39.wav,wav,,1.04,0,41411
28,41411_KO_WA_029.01_spk_0,/home/projects/vokquant/data/dicla/augmented/KO_WA/41411_KO_WA_029.01_spk_0.wav,wav,,1.88,0,41411
29,61627_ED_MA_518.01_spk_30,/home/projects/vokquant/data/dicla/augmented/ED_MA/61627_ED_MA_518.01_spk_30.wav,wav,,7.56,0,61627
30,40702_LS_WA_170.01_spk_4,/home/projects/vokquant/data/dicla/augmented/LS_WA/40702_LS_WA_170.01_spk_4.wav,wav,,1.08,0,40702
31,50506_RS_MA_529.01_spk_15,/home/projects/vokquant/data/dicla/augmented/RS_MA/50506_RS_MA_529.01_spk_15.wav,wav,,2.1,0,50506
32,50621_SU_MA_169.09_spk_15,/home/projects/vokquant/data/dicla/augmented/SU_MA/50621_SU_MA_169.09_spk_15.wav,wav,,1.56,0,50621
33,70334_NS_WA_174.09_0_spk_34,/home/projects/vokquant/data/dicla/augmented/NS_WA/70334_NS_WA_174.09_0_spk_34.wav,wav,,1.06,0,70334
34,20622_MO_MA_199.01_spk_47,/home/projects/vokquant/data/dicla/augmented/MO_MA/20622_MO_MA_199.01_spk_47.wav,wav,,1.02,0,20622
35,31204_GM_MA_480.01_spk_19,/home/projects/vokquant/data/dicla/augmented/GM_MA/31204_GM_MA_480.01_spk_19.wav,wav,,1.84,0,31204
36,50212_SC_MJ_101.01_spk_20,/home/projects/vokquant/data/dicla/augmented/SC_MJ/50212_SC_MJ_101.01_spk_20.wav,wav,,1.0,0,50212
37,40702_LS_MA_522.01_spk_11,/home/projects/vokquant/data/dicla/augmented/LS_MA/40702_LS_MA_522.01_spk_11.wav,wav,,4.04,0,40702
38,70221_SQ_WA_323.02_spk_30,/home/projects/vokquant/data/dicla/augmented/SQ_WA/70221_SQ_WA_323.02_spk_30.wav,wav,,2.4,0,70221
39,20321_SL_WA_453.01_spk_28,/home/projects/vokquant/data/dicla/augmented/SL_WA/20321_SL_WA_453.01_spk_28.wav,wav,,1.0,0,20321
40,10612_SF_MJ_450.01_spk_46,/home/projects/vokquant/data/dicla/augmented/SF_MJ/10612_SF_MJ_450.01_spk_46.wav,wav,,1.26,0,10612
41,62390_ST_MJ_096.01_spk_14,/home/projects/vokquant/data/dicla/augmented/ST_MJ/62390_ST_MJ_096.01_spk_14.wav,wav,,1.54,0,62390
42,61254_AI_WA_144.04_spk_12,/home/projects/vokquant/data/dicla/augmented/AI_WA/61254_AI_WA_144.04_spk_12.wav,wav,,1.42,0,61254
43,70615_NA_MJ_208.02_spk_30,/home/projects/vokquant/data/dicla/augmented/NA_MJ/70615_NA_MJ_208.02_spk_30.wav,wav,,1.64,0,70615
44,10428_MF_WA_067.01_spk_33,/home/projects/vokquant/data/dicla/augmented/MF_WA/10428_MF_WA_067.01_spk_33.wav,wav,,1.86,0,10428
45,70825_PF_WA_386.01_spk_25,/home/projects/vokquant/data/dicla/augmented/PF_WA/70825_PF_WA_386.01_spk_25.wav,wav,,3.64,0,70825
46,20914_SG_WA_518.01_7_spk_46,/home/projects/vokquant/data/dicla/augmented/SG_WA/20914_SG_WA_518.01_7_spk_46.wav,wav,,2.34,0,20914
47,40806_GP_MA_455.03_spk_29,/home/projects/vokquant/data/dicla/augmented/GP_MA/40806_GP_MA_455.03_spk_29.wav,wav,,1.92,0,40806
48,41501_AD_WA_183.09_spk_49,/home/projects/vokquant/data/dicla/augmented/AD_WA/41501_AD_WA_183.09_spk_49.wav,wav,,1.18,0,41501
49,60350_RA_MJ_424.01_spk_27,/home/projects/vokquant/data/dicla/augmented/RA_MJ/60350_RA_MJ_424.01_spk_27.wav,wav,,1.12,0,60350
50,20914_SG_MA_402.01_spk_49,/home/projects/vokquant/data/dicla/augmented/SG_MA/20914_SG_MA_402.01_spk_49.wav,wav,,1.8,0,20914
51,40423_MI_WA_104.01_0_spk_36,/home/projects/vokquant/data/dicla/augmented/MI_WA/40423_MI_WA_104.01_0_spk_36.wav,wav,,1.2,0,40423
52,70622_SW_MJ_368.01_spk_8,/home/projects/vokquant/data/dicla/augmented/SW_MJ/70622_SW_MJ_368.01_spk_8.wav,wav,,1.74,0,70622
53,40914_RH_MJ_121.03_spk_41,/home/projects/vokquant/data/dicla/augmented/RH_MJ/40914_RH_MJ_121.03_spk_41.wav,wav,,1.28,0,40914
54,50509_TW_MA_301.01_spk_8,/home/projects/vokquant/data/dicla/augmented/TW_MA/50509_TW_MA_301.01_spk_8.wav,wav,,1.08,0,50509
55,10612_SF_MJ_555.01_spk_49,/home/projects/vokquant/data/dicla/augmented/SF_MJ/10612_SF_MJ_555.01_spk_49.wav,wav,,4.02,0,10612
56,10925_EZ_WJ_439.01_spk_0,/home/projects/vokquant/data/dicla/augmented/EZ_WJ/10925_EZ_WJ_439.01_spk_0.wav,wav,,1.14,0,10925
57,41342_UB_MJ_331.01_spk_32,/home/projects/vokquant/data/dicla/augmented/UB_MJ/41342_UB_MJ_331.01_spk_32.wav,wav,,3.88,0,41342
58,80239_WT_WJ_036.01_spk_40,/home/projects/vokquant/data/dicla/augmented/WT_WJ/80239_WT_WJ_036.01_spk_40.wav,wav,,1.52,0,80239
59,70615_NA_MA_142.08_spk_19,/home/projects/vokquant/data/dicla/augmented/NA_MA/70615_NA_MA_142.08_spk_19.wav,wav,,1.92,0,70615
60,10903_DS_MJ_246.01_spk_3,/home/projects/vokquant/data/dicla/augmented/DS_MJ/10903_DS_MJ_246.01_spk_3.wav,wav,,1.16,0,10903
61,41342_UB_WJ2_184.01_spk_3,/home/projects/vokquant/data/dicla/augmented/UB_WJ2/41342_UB_WJ2_184.01_spk_3.wav,wav,,1.02,0,41342
62,70908_GI_WJ_516.01_spk_14,/home/projects/vokquant/data/dicla/augmented/GI_WJ/70908_GI_WJ_516.01_spk_14.wav,wav,,10,0,70908
63,70908_GI_WJ_516.01_spk_14,/home/projects/vokquant/data/dicla/augmented/GI_WJ/70908_GI_WJ_516.01_spk_14.wav,wav,,2.26,10,70908
64,70221_SQ_MJ_432.01_spk_42,/home/projects/vokquant/data/dicla/augmented/SQ_MJ/70221_SQ_MJ_432.01_spk_42.wav,wav,,1.0,0,70221
65,31916_WY_MA_069.01_spk_28,/home/projects/vokquant/data/dicla/augmented/WY_MA/31916_WY_MA_069.01_spk_28.wav,wav,,3.62,0,31916
66,10428_MF_WA_346.01_spk_40,/home/projects/vokquant/data/dicla/augmented/MF_WA/10428_MF_WA_346.01_spk_40.wav,wav,,3.52,0,10428
67,21002_PE_WJ_112.01,/home/projects/vokquant/data/dicla/augmented/PE_WJ/21002_PE_WJ_112.01.wav,wav,,1.139,0,21002
68,62105_BH_MJ_182.02_spk_37,/home/projects/vokquant/data/dicla/augmented/BH_MJ/62105_BH_MJ_182.02_spk_37.wav,wav,,1.2,0,62105
69,80128_TS_WA_454.01,/home/projects/vokquant/data/dicla/augmented/TS_WA/80128_TS_WA_454.01.wav,wav,,1.9,0,80128
70,41706_TK_WA_177.01_spk_31,/home/projects/vokquant/data/dicla/augmented/TK_WA/41706_TK_WA_177.01_spk_31.wav,wav,,2.84,0,41706
71,70709_HO_WA_313.02_spk_5,/home/projects/vokquant/data/dicla/augmented/HO_WA/70709_HO_WA_313.02_spk_5.wav,wav,,1.02,0,70709
72,20321_SL_MA_463.02_6_spk_5,/home/projects/vokquant/data/dicla/augmented/SL_MA/20321_SL_MA_463.02_6_spk_5.wav,wav,,4.28,0,20321
73,10702_AP_MJ_131.01_spk_16,/home/projects/vokquant/data/dicla/augmented/AP_MJ/10702_AP_MJ_131.01_spk_16.wav,wav,,1.28,0,10702
74,30719_PK_MJ_051.01_ATL_spk_27,/home/projects/vokquant/data/dicla/augmented/PK_MJ/30719_PK_MJ_051.01_ATL_spk_27.wav,wav,,2.12,0,30719
75,80105_BR_MA_013.01_spk_44,/home/projects/vokquant/data/dicla/augmented/BR_MA/80105_BR_MA_013.01_spk_44.wav,wav,,1.7,0,80105
76,41501_AD_WA_450.08_spk_6,/home/projects/vokquant/data/dicla/augmented/AD_WA/41501_AD_WA_450.08_spk_6.wav,wav,,1.14,0,41501
77,80411_LA_MJ_151.02_spk_4,/home/projects/vokquant/data/dicla/augmented/LA_MJ/80411_LA_MJ_151.02_spk_4.wav,wav,,1.58,0,80411
78,41706_TK_WA_403.02_spk_35,/home/projects/vokquant/data/dicla/augmented/TK_WA/41706_TK_WA_403.02_spk_35.wav,wav,,1.06,0,41706
79,60350_RA_MA_290.01_spk_1,/home/projects/vokquant/data/dicla/augmented/RA_MA/60350_RA_MA_290.01_spk_1.wav,wav,,1.18,0,60350
80,61756_FA_WA_477.01_spk_36,/home/projects/vokquant/data/dicla/augmented/FA_WA/61756_FA_WA_477.01_spk_36.wav,wav,,3.18,0,61756
81,31551_TX_MJ_032.01_spk_26,/home/projects/vokquant/data/dicla/augmented/TX_MJ/31551_TX_MJ_032.01_spk_26.wav,wav,,3.1,0,31551
82,32210_KA_WA_220.01_spk_48,/home/projects/vokquant/data/dicla/augmented/KA_WA/32210_KA_WA_220.01_spk_48.wav,wav,,1.94,0,32210
83,41342_UB_WJ2_301.02_spk_37,/home/projects/vokquant/data/dicla/augmented/UB_WJ2/41342_UB_WJ2_301.02_spk_37.wav,wav,,3.76,0,41342
84,30910_RC_MA_323.04_spk_8,/home/projects/vokquant/data/dicla/augmented/RC_MA/30910_RC_MA_323.04_spk_8.wav,wav,,1.4,0,30910
85,70406_KS_MA_031.01_2_spk_28,/home/projects/vokquant/data/dicla/augmented/KS_MA/70406_KS_MA_031.01_2_spk_28.wav,wav,,1.9,0,70406
86,50212_SC_MA_347.01_spk_47,/home/projects/vokquant/data/dicla/augmented/SC_MA/50212_SC_MA_347.01_spk_47.wav,wav,,3.64,0,50212
87,10925_EZ_MA_385.01_spk_0,/home/projects/vokquant/data/dicla/augmented/EZ_MA/10925_EZ_MA_385.01_spk_0.wav,wav,,1.9,0,10925
88,70622_SW_WA_096.06_spk_39,/home/projects/vokquant/data/dicla/augmented/SW_WA/70622_SW_WA_096.06_spk_39.wav,wav,,1.1,0,70622
89,80105_BR_WJ_450.03_spk_17,/home/projects/vokquant/data/dicla/augmented/BR_WJ/80105_BR_WJ_450.03_spk_17.wav,wav,,1.1,0,80105
90,80128_TS_MJ_346.01_spk_47,/home/projects/vokquant/data/dicla/augmented/TS_MJ/80128_TS_MJ_346.01_spk_47.wav,wav,,3.04,0,80128
91,80109_FO_MA_375.01_spk_20,/home/projects/vokquant/data/dicla/augmented/FO_MA/80109_FO_MA_375.01_spk_20.wav,wav,,7.82,0,80109
92,20619_ML_MA_046.01_spk_29,/home/projects/vokquant/data/dicla/augmented/ML_MA/20619_ML_MA_046.01_spk_29.wav,wav,,2.6,0,20619
93,31551_TX_MJ_523.01_spk_24,/home/projects/vokquant/data/dicla/augmented/TX_MJ/31551_TX_MJ_523.01_spk_24.wav,wav,,1.92,0,31551
94,70734_VR_MA_557.01_spk_20,/home/projects/vokquant/data/dicla/augmented/VR_MA/70734_VR_MA_557.01_spk_20.wav,wav,,1.64,0,70734
95,70825_PF_MJ_151.03_spk_1,/home/projects/vokquant/data/dicla/augmented/PF_MJ/70825_PF_MJ_151.03_spk_1.wav,wav,,1.06,0,70825
96,31916_WY_MA_143.03_spk_0,/home/projects/vokquant/data/dicla/augmented/WY_MA/31916_WY_MA_143.03_spk_0.wav,wav,,1.12,0,31916
97,61257_DB_WA_413.03_spk_49,/home/projects/vokquant/data/dicla/augmented/DB_WA/61257_DB_WA_413.03_spk_49.wav,wav,,1.0,0,61257
98,31814_KB_WA_080.01_spk_9,/home/projects/vokquant/data/dicla/augmented/KB_WA/31814_KB_WA_080.01_spk_9.wav,wav,,1.96,0,31814
