ID,utt_id,wav,wav_format,text,duration,offset,accent
0,62390_ST_MA_163.01_12_spk_40,/home/projects/vokquant/data/dicla/augmented/ST_MA/62390_ST_MA_163.01_12_spk_40.wav,wav,,2.58,0,62390
1,70221_SQ_MJ_346.01_spk_43,/home/projects/vokquant/data/dicla/augmented/SQ_MJ/70221_SQ_MJ_346.01_spk_43.wav,wav,,2.12,0,70221
2,30860_WE_MJ_537.01_spk_1,/home/projects/vokquant/data/dicla/augmented/WE_MJ/30860_WE_MJ_537.01_spk_1.wav,wav,,2.68,0,30860
3,31035_PU_MA_319.03_spk_2,/home/projects/vokquant/data/dicla/augmented/PU_MA/31035_PU_MA_319.03_spk_2.wav,wav,,1.56,0,31035
4,50413_HU_WJ_284.01_2_spk_22,/home/projects/vokquant/data/dicla/augmented/HU_WJ/50413_HU_WJ_284.01_2_spk_22.wav,wav,,1.1,0,50413
5,50413_HU_WA_158.02_spk_17,/home/projects/vokquant/data/dicla/augmented/HU_WA/50413_HU_WA_158.02_spk_17.wav,wav,,1.32,0,50413
6,41706_TK_MJ_346.01_spk_38,/home/projects/vokquant/data/dicla/augmented/TK_MJ/41706_TK_MJ_346.01_spk_38.wav,wav,,3.08,0,41706
7,70709_HO_WJ_116.07_spk_0,/home/projects/vokquant/data/dicla/augmented/HO_WJ/70709_HO_WJ_116.07_spk_0.wav,wav,,1.04,0,70709
8,80105_BR_WJ_144.03_spk_21,/home/projects/vokquant/data/dicla/augmented/BR_WJ/80105_BR_WJ_144.03_spk_21.wav,wav,,1.18,0,80105
9,40719_VI_MA_118.01_spk_45,/home/projects/vokquant/data/dicla/augmented/VI_MA/40719_VI_MA_118.01_spk_45.wav,wav,,1.56,0,40719
10,70334_NS_WA_400.02_spk_45,/home/projects/vokquant/data/dicla/augmented/NS_WA/70334_NS_WA_400.02_spk_45.wav,wav,,1.16,0,70334
11,70406_KS_WA_095.01_2_spk_24,/home/projects/vokquant/data/dicla/augmented/KS_WA/70406_KS_WA_095.01_2_spk_24.wav,wav,,3.52,0,70406
12,31405_KG_MJ_212.02_spk_40,/home/projects/vokquant/data/dicla/augmented/KG_MJ/31405_KG_MJ_212.02_spk_40.wav,wav,,1.0,0,31405
13,70334_NS_MA_495.01_spk_45,/home/projects/vokquant/data/dicla/augmented/NS_MA/70334_NS_MA_495.01_spk_45.wav,wav,,1.74,0,70334
14,32210_KA_WJ_521.01_spk_39,/home/projects/vokquant/data/dicla/augmented/KA_WJ/32210_KA_WJ_521.01_spk_39.wav,wav,,2.22,0,32210
15,80105_BR_WJ_253.01_spk_42,/home/projects/vokquant/data/dicla/augmented/BR_WJ/80105_BR_WJ_253.01_spk_42.wav,wav,,1.1,0,80105
16,70627_SR_MJ_117.02_spk_34,/home/projects/vokquant/data/dicla/augmented/SR_MJ/70627_SR_MJ_117.02_spk_34.wav,wav,,2.8,0,70627
17,50304_BD_WA_182.01_spk_0,/home/projects/vokquant/data/dicla/augmented/BD_WA/50304_BD_WA_182.01_spk_0.wav,wav,,1.04,0,50304
18,70706_AV_WA_454.09_spk_22,/home/projects/vokquant/data/dicla/augmented/AV_WA/70706_AV_WA_454.09_spk_22.wav,wav,,1.9,0,70706
19,31207_HR_MJ_035.01_spk_37,/home/projects/vokquant/data/dicla/augmented/HR_MJ/31207_HR_MJ_035.01_spk_37.wav,wav,,1.08,0,31207
20,40702_LS_WJ_352.01_spk_10,/home/projects/vokquant/data/dicla/augmented/LS_WJ/40702_LS_WJ_352.01_spk_10.wav,wav,,1.52,0,40702
21,50304_BD_MJ_511.01_spk_25,/home/projects/vokquant/data/dicla/augmented/BD_MJ/50304_BD_MJ_511.01_spk_25.wav,wav,,2.22,0,50304
22,40423_MI_WJ_045.01_1_spk_44,/home/projects/vokquant/data/dicla/augmented/MI_WJ/40423_MI_WJ_045.01_1_spk_44.wav,wav,,1.94,0,40423
23,40410_GW_WJ_040.01_1_spk_22,/home/projects/vokquant/data/dicla/augmented/GW_WJ/40410_GW_WJ_040.01_1_spk_22.wav,wav,,3.54,0,40410
24,32309_MT_WA_169.09_spk_46,/home/projects/vokquant/data/dicla/augmented/MT_WA/32309_MT_WA_169.09_spk_46.wav,wav,,1.04,0,32309
25,41411_KO_WA_453.01_spk_48,/home/projects/vokquant/data/dicla/augmented/KO_WA/41411_KO_WA_453.01_spk_48.wav,wav,,1.1,0,41411
26,31035_PU_WA_142.05_spk_0,/home/projects/vokquant/data/dicla/augmented/PU_WA/31035_PU_WA_142.05_spk_0.wav,wav,,1.0,0,31035
27,10702_AP_MJ_055.01_spk_3,/home/projects/vokquant/data/dicla/augmented/AP_MJ/10702_AP_MJ_055.01_spk_3.wav,wav,,2.12,0,10702
28,70208_HB_MJ_015.01_spk_14,/home/projects/vokquant/data/dicla/augmented/HB_MJ/70208_HB_MJ_015.01_spk_14.wav,wav,,2.18,0,70208
29,70734_VR_MJ_352.01_spk_36,/home/projects/vokquant/data/dicla/augmented/VR_MJ/70734_VR_MJ_352.01_spk_36.wav,wav,,1.76,0,70734
30,50626_WP_MA_193.02_spk_17,/home/projects/vokquant/data/dicla/augmented/WP_MA/50626_WP_MA_193.02_spk_17.wav,wav,,1.34,0,50626
31,80225_LI_WJ_304.01_spk_47,/home/projects/vokquant/data/dicla/augmented/LI_WJ/80225_LI_WJ_304.01_spk_47.wav,wav,,1.28,0,80225
32,30501_AB_WJ_319.01_spk_3,/home/projects/vokquant/data/dicla/augmented/AB_WJ/30501_AB_WJ_319.01_spk_3.wav,wav,,1.0,0,30501
33,70622_SW_MJ_454.07_spk_35,/home/projects/vokquant/data/dicla/augmented/SW_MJ/70622_SW_MJ_454.07_spk_35.wav,wav,,1.08,0,70622
34,70334_NS_MJ_039.01_0_spk_1,/home/projects/vokquant/data/dicla/augmented/NS_MJ/70334_NS_MJ_039.01_0_spk_1.wav,wav,,2.1,0,70334
35,40621_UW_MA_318.03_spk_4,/home/projects/vokquant/data/dicla/augmented/UW_MA/40621_UW_MA_318.03_spk_4.wav,wav,,1.3,0,40621
36,50621_SU_MA_149.01_spk_13,/home/projects/vokquant/data/dicla/augmented/SU_MA/50621_SU_MA_149.01_spk_13.wav,wav,,1.08,0,50621
37,62216_GH_WA_518.01_spk_18,/home/projects/vokquant/data/dicla/augmented/GH_WA/62216_GH_WA_518.01_spk_18.wav,wav,,4.88,0,62216
38,40621_UW_WJ_313.02_spk_33,/home/projects/vokquant/data/dicla/augmented/UW_WJ/40621_UW_WJ_313.02_spk_33.wav,wav,,2.12,0,40621
39,31035_PU_WJ_152.01_spk_37,/home/projects/vokquant/data/dicla/augmented/PU_WJ/31035_PU_WJ_152.01_spk_37.wav,wav,,3.92,0,31035
40,70221_SQ_MJ_209.02_spk_30,/home/projects/vokquant/data/dicla/augmented/SQ_MJ/70221_SQ_MJ_209.02_spk_30.wav,wav,,1.04,0,70221
41,80225_LI_WJ_483.01_1_spk_1,/home/projects/vokquant/data/dicla/augmented/LI_WJ/80225_LI_WJ_483.01_1_spk_1.wav,wav,,2.12,0,80225
42,41342_UB_MA2_086.01_0_spk_4,/home/projects/vokquant/data/dicla/augmented/UB_MA2/41342_UB_MA2_086.01_0_spk_4.wav,wav,,7.04,0,41342
43,61032_JS_MJ_391.01_spk_37,/home/projects/vokquant/data/dicla/augmented/JS_MJ/61032_JS_MJ_391.01_spk_37.wav,wav,,1.94,0,61032
44,30910_RC_MJ_116.04_spk_45,/home/projects/vokquant/data/dicla/augmented/RC_MJ/30910_RC_MJ_116.04_spk_45.wav,wav,,1.96,0,30910
45,10903_DS_MJ_122.06_spk_39,/home/projects/vokquant/data/dicla/augmented/DS_MJ/10903_DS_MJ_122.06_spk_39.wav,wav,,1.04,0,10903
46,50617_RR_WJ_554.01_spk_25,/home/projects/vokquant/data/dicla/augmented/RR_WJ/50617_RR_WJ_554.01_spk_25.wav,wav,,2.76,0,50617
47,30860_WE_MA_391.01_spk_19,/home/projects/vokquant/data/dicla/augmented/WE_MA/30860_WE_MA_391.01_spk_19.wav,wav,,1.96,0,30860
48,31110_IR_MJ_022.01_0_spk_1,/home/projects/vokquant/data/dicla/augmented/IR_MJ/31110_IR_MJ_022.01_0_spk_1.wav,wav,,3.3,0,31110
49,70615_NA_MA_295.01_spk_39,/home/projects/vokquant/data/dicla/augmented/NA_MA/70615_NA_MA_295.01_spk_39.wav,wav,,2.12,0,70615
50,20622_MO_WJ_142.09_spk_15,/home/projects/vokquant/data/dicla/augmented/MO_WJ/20622_MO_WJ_142.09_spk_15.wav,wav,,1.0,0,20622
51,31207_HR_MJ_517.01_spk_10,/home/projects/vokquant/data/dicla/augmented/HR_MJ/31207_HR_MJ_517.01_spk_10.wav,wav,,1.18,0,31207
52,70622_SW_MA_055.01_spk_5,/home/projects/vokquant/data/dicla/augmented/SW_MA/70622_SW_MA_055.01_spk_5.wav,wav,,3.34,0,70622
53,20914_SG_MJ_330.01_5_spk_2,/home/projects/vokquant/data/dicla/augmented/SG_MJ/20914_SG_MJ_330.01_5_spk_2.wav,wav,,2.54,0,20914
54,70622_SW_MA_444.01_spk_17,/home/projects/vokquant/data/dicla/augmented/SW_MA/70622_SW_MA_444.01_spk_17.wav,wav,,1.0,0,70622
55,32210_KA_WA_295.01_spk_29,/home/projects/vokquant/data/dicla/augmented/KA_WA/32210_KA_WA_295.01_spk_29.wav,wav,,1.0,0,32210
56,80411_LA_WA_331.01_spk_8,/home/projects/vokquant/data/dicla/augmented/LA_WA/80411_LA_WA_331.01_spk_8.wav,wav,,4.52,0,80411
57,61032_JS_MJ_499.01_spk_20,/home/projects/vokquant/data/dicla/augmented/JS_MJ/61032_JS_MJ_499.01_spk_20.wav,wav,,4.0,0,61032
58,70208_HB_WA_003.02_0_spk_32,/home/projects/vokquant/data/dicla/augmented/HB_WA/70208_HB_WA_003.02_0_spk_32.wav,wav,,1.08,0,70208
59,50304_BD_MJ_095.01_8_spk_17,/home/projects/vokquant/data/dicla/augmented/BD_MJ/50304_BD_MJ_095.01_8_spk_17.wav,wav,,1.64,0,50304
60,70334_NS_MA_145.01_spk_0,/home/projects/vokquant/data/dicla/augmented/NS_MA/70334_NS_MA_145.01_spk_0.wav,wav,,1.12,0,70334
61,40423_MI_WJ_323.02_spk_46,/home/projects/vokquant/data/dicla/augmented/MI_WJ/40423_MI_WJ_323.02_spk_46.wav,wav,,1.8,0,40423
62,50612_MA_WA_446.02_spk_48,/home/projects/vokquant/data/dicla/augmented/MA_WA/50612_MA_WA_446.02_spk_48.wav,wav,,1.0,0,50612
63,70208_HB_WJ_162.01_spk_11,/home/projects/vokquant/data/dicla/augmented/HB_WJ/70208_HB_WJ_162.01_spk_11.wav,wav,,1.18,0,70208
64,50502_LE_MA_056.01_spk_20,/home/projects/vokquant/data/dicla/augmented/LE_MA/50502_LE_MA_056.01_spk_20.wav,wav,,2.72,0,50502
65,61627_ED_MA_122.04_7_spk_23,/home/projects/vokquant/data/dicla/augmented/ED_MA/61627_ED_MA_122.04_7_spk_23.wav,wav,,1.44,0,61627
66,32324_RO_MA_169.03_spk_6,/home/projects/vokquant/data/dicla/augmented/RO_MA/32324_RO_MA_169.03_spk_6.wav,wav,,1.66,0,32324
67,30910_RC_MJ_402.03_2_spk_32,/home/projects/vokquant/data/dicla/augmented/RC_MJ/30910_RC_MJ_402.03_2_spk_32.wav,wav,,1.52,0,30910
68,31110_IR_MJ_477.01_spk_19,/home/projects/vokquant/data/dicla/augmented/IR_MJ/31110_IR_MJ_477.01_spk_19.wav,wav,,4.54,0,31110
69,70516_MS_WA_402.03_na_spk_0,/home/projects/vokquant/data/dicla/augmented/MS_WA/70516_MS_WA_402.03_na_spk_0.wav,wav,,4.02,0,70516
70,10925_EZ_WJ_249.01_spk_7,/home/projects/vokquant/data/dicla/augmented/EZ_WJ/10925_EZ_WJ_249.01_spk_7.wav,wav,,1.52,0,10925
71,40806_GP_WJ_467.01_spk_49,/home/projects/vokquant/data/dicla/augmented/GP_WJ/40806_GP_WJ_467.01_spk_49.wav,wav,,2.76,0,40806
72,41342_UB_MA2_163.01_spk_8,/home/projects/vokquant/data/dicla/augmented/UB_MA2/41342_UB_MA2_163.01_spk_8.wav,wav,,3.72,0,41342
73,80239_WT_WJ_367.01_spk_23,/home/projects/vokquant/data/dicla/augmented/WT_WJ/80239_WT_WJ_367.01_spk_23.wav,wav,,1.48,0,80239
74,30860_WE_MA_142.01_spk_33,/home/projects/vokquant/data/dicla/augmented/WE_MA/30860_WE_MA_142.01_spk_33.wav,wav,,1.96,0,30860
75,30501_AB_MA_331.01_spk_31,/home/projects/vokquant/data/dicla/augmented/AB_MA/30501_AB_MA_331.01_spk_31.wav,wav,,3.18,0,30501
76,32309_MT_WA_167.02_spk_20,/home/projects/vokquant/data/dicla/augmented/MT_WA/32309_MT_WA_167.02_spk_20.wav,wav,,1.48,0,32309
77,50617_RR_WJ_235.01_spk_7,/home/projects/vokquant/data/dicla/augmented/RR_WJ/50617_RR_WJ_235.01_spk_7.wav,wav,,1.14,0,50617
78,20914_SG_MJ_425.01_spk_31,/home/projects/vokquant/data/dicla/augmented/SG_MJ/20914_SG_MJ_425.01_spk_31.wav,wav,,1.14,0,20914
79,70734_VR_MA_453.01_spk_35,/home/projects/vokquant/data/dicla/augmented/VR_MA/70734_VR_MA_453.01_spk_35.wav,wav,,0.98,0,70734
80,20321_SL_WJ_394.01_ATL_spk_20,/home/projects/vokquant/data/dicla/augmented/SL_WJ/20321_SL_WJ_394.01_ATL_spk_20.wav,wav,,1.42,0,20321
81,80227_ME_WJ_511.01_spk_37,/home/projects/vokquant/data/dicla/augmented/ME_WJ/80227_ME_WJ_511.01_spk_37.wav,wav,,2.26,0,80227
82,40621_UW_MA_346.01_spk_3,/home/projects/vokquant/data/dicla/augmented/UW_MA/40621_UW_MA_346.01_spk_3.wav,wav,,2.6,0,40621
83,70804_BI_WA_523.01_spk_38,/home/projects/vokquant/data/dicla/augmented/BI_WA/70804_BI_WA_523.01_spk_38.wav,wav,,2.56,0,70804
