ID,utt_id,wav,wav_format,text,duration,offset,accent,latitude,longitude
0,31551_TX_MJ_213.03_na_3_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MJ/31551_TX_MJ_213.03_na_3_spk_16.wav,wav,,1.4,0,31551,48.03657855,15.316272944691786
1,10702_AP_WJ_169.03_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WJ/10702_AP_WJ_169.03_spk_0.wav,wav,,2.14,0,10702,47.7432657,16.8332299
2,50206_KP_MJ_389.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MJ/50206_KP_MJ_389.01_spk_30.wav,wav,,1.52,0,50206,47.7154176,13.1795114
3,40702_LS_WA_190.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_190.01_spk_28.wav,wav,,1.02,0,40702,47.6272899,13.621019584669174
4,60350_RA_MA_296.02_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_296.02_spk_6.wav,wav,,1.72,0,60350,46.8936066,15.264379
5,50626_WP_MA_558.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_MA/50626_WP_MA_558.01_spk_44.wav,wav,,1.6,0,50626,47.2461482,12.2281925
6,61254_AI_WA_141.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_WA/61254_AI_WA_141.02_spk_17.wav,wav,,1.14,0,61254,47.4198349,13.8204237
7,20622_MO_WA_483.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WA/20622_MO_WA_483.01_spk_18.wav,wav,,4.88,0,20622,46.9216153,12.9130906
8,60350_RA_MJ_ex_18_0_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_ex_18_0_spk_21.wav,wav,,1.48,0,60350,46.8936066,15.264379
9,70709_HO_MA_477.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_477.01_spk_12.wav,wav,,4.34,0,70709,46.9218,12.5208519
10,70824_NE_MJ_213.03_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MJ/70824_NE_MJ_213.03_spk_26.wav,wav,,1.46,0,70824,47.4850217,10.6109439
11,40621_UW_MJ_353.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MJ/40621_UW_MJ_353.01_spk_1.wav,wav,,2.44,0,40621,48.4353993,14.7819491
12,50626_WP_WJ_174.04_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_WJ/50626_WP_WJ_174.04_spk_12.wav,wav,,1.36,0,50626,47.2461482,12.2281925
13,50210_RB_MA_146.04_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_MA/50210_RB_MA_146.04_spk_49.wav,wav,,1.92,0,50210,47.5875291,13.4607833
14,90001_JO_WJ_wean_0449_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JO_WJ/90001_JO_WJ_wean_0449_spk_48.wav,wav,,1.22,0,90001,48.2083537,16.3725042
15,40702_LS_WA_394.01_8_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_394.01_8_spk_10.wav,wav,,2.66,0,40702,47.6272899,13.621019584669174
16,70622_SW_WA_426.05_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WA/70622_SW_WA_426.05_spk_33.wav,wav,,2.78,0,70622,47.193936,10.6496315
17,80212_EI_WA_328.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_WA/80212_EI_WA_328.01_spk_0.wav,wav,,2.7,0,80212,47.536088,9.7797313
18,70710_CS_MJ_ivg_107_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/CS_MJ/70710_CS_MJ_ivg_107_spk_2.wav,wav,,2.34,0,70710,46.8078411,12.3720904
19,70516_MS_WA_034.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_034.01_spk_7.wav,wav,,5.0,0,70516,47.5261836,12.05395
20,32210_KA_WJ_415.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WJ/32210_KA_WJ_415.02_spk_28.wav,wav,,1.02,0,32210,48.9302844,15.240086
21,70406_KS_WA_519.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_519.01_spk_27.wav,wav,,3.0,0,70406,47.4504996,12.1558791
22,62390_ST_WA_501.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WA/62390_ST_WA_501.01_spk_1.wav,wav,,3.08,0,62390,46.8063812,15.8704495
23,40702_LS_MJ_358.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MJ/40702_LS_MJ_358.01_spk_28.wav,wav,,1.78,0,40702,47.6272899,13.621019584669174
24,41706_TK_MJ_426.04_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_MJ/41706_TK_MJ_426.04_spk_4.wav,wav,,1.1,0,41706,47.9487893,13.484796276740528
25,31916_WY_WJ_048.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_WJ/31916_WY_WJ_048.01_spk_45.wav,wav,,1.58,0,31916,48.2586538,15.5656447
26,80411_LA_WA_011.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_011.01_spk_40.wav,wav,,5.0,0,80411,47.2659118,9.7029357
27,80411_LA_WA_011.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_011.01_spk_40.wav,wav,,5.0,5,80411,47.2659118,9.7029357
28,80411_LA_WA_011.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_011.01_spk_40.wav,wav,,5.0,10,80411,47.2659118,9.7029357
29,80411_LA_WA_011.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_011.01_spk_40.wav,wav,,1.32,15,80411,47.2659118,9.7029357
30,20622_MO_WJ_143.03_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WJ/20622_MO_WJ_143.03_spk_35.wav,wav,,1.16,0,20622,46.9216153,12.9130906
31,50212_SC_MA_337.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MA/50212_SC_MA_337.01_spk_23.wav,wav,,2.52,0,50212,47.5845479,13.2316396
