ID,utt_id,wav,wav_format,text,duration,offset,accent
0,80128_TS_MJ_142.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MJ/80128_TS_MJ_142.01.wav,wav,,1.488,0,80128
1,32210_KA_WA_ex_02_115_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_ex_02_115_spk_48.wav,wav,,1.98,0,32210
2,10925_EZ_MJ_267.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_267.01_spk_5.wav,wav,,1.66,0,10925
3,40719_VI_MA_476.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MA/40719_VI_MA_476.01_spk_8.wav,wav,,1.94,0,40719
4,20619_ML_WJ_323.04_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_323.04_spk_48.wav,wav,,1.38,0,20619
5,31916_WY_MA_552.02_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_MA/31916_WY_MA_552.02_spk_9.wav,wav,,5,0,31916
6,31916_WY_MA_552.02_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_MA/31916_WY_MA_552.02_spk_9.wav,wav,,2.22,5,31916
7,70709_HO_MA_070.01_ATL_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_070.01_ATL_spk_11.wav,wav,,1.32,0,70709
8,70824_NE_WA_386.01_4_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_386.01_4_spk_41.wav,wav,,4.34,0,70824
9,40605_HC_WJ_069.01_2_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_WJ/40605_HC_WJ_069.01_2_spk_4.wav,wav,,2.62,0,40605
10,10925_EZ_MJ_108.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_108.01_spk_25.wav,wav,,1.6,0,10925
11,90001_WI_WA_falter070401bis070630_000979_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_000979_spk_13.wav,wav,,3.62,0,90001
12,80411_LA_WA_196.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_196.01_spk_7.wav,wav,,1.14,0,80411
13,80227_ME_WA_141.04_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_141.04_spk_1.wav,wav,,1.4,0,80227
14,61628_GT_MA_141.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_MA/61628_GT_MA_141.02_spk_11.wav,wav,,1.7,0,61628
15,80212_EI_MJ_161.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_MJ/80212_EI_MJ_161.01_spk_26.wav,wav,,1.42,0,80212
16,70366_WG_WJ_524.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_524.01_spk_34.wav,wav,,1.78,0,70366
17,70419_WD_WA_116.05_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WA/70419_WD_WA_116.05_spk_48.wav,wav,,1.52,0,70419
18,30910_RC_MA_325.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MA/30910_RC_MA_325.01.wav,wav,,2.321,0,30910
19,31916_WY_WJ_099.02_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_WJ/31916_WY_WJ_099.02_spk_7.wav,wav,,1.06,0,31916
20,50413_HU_MJ_122.04_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MJ/50413_HU_MJ_122.04_spk_24.wav,wav,,1.18,0,50413
21,70362_VA_MA_302.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MA/70362_VA_MA_302.01_spk_46.wav,wav,,1.16,0,70362
22,10925_EZ_WA_090.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WA/10925_EZ_WA_090.01_spk_20.wav,wav,,1.28,0,10925
23,70920_GI_WA_486.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WA/70920_GI_WA_486.01_spk_45.wav,wav,,2.38,0,70920
24,61251_WN_MA_516.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MA/61251_WN_MA_516.01_spk_10.wav,wav,,3.02,0,61251
25,50212_SC_MJ_484.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_484.01_spk_43.wav,wav,,2.6,0,50212
26,41342_UB_MA2_334.01_0_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_334.01_0_spk_12.wav,wav,,1.58,0,41342
27,40621_UW_MJ_121.06_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MJ/40621_UW_MJ_121.06_spk_22.wav,wav,,1.3,0,40621
28,61257_DB_WA_125.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WA/61257_DB_WA_125.02_spk_48.wav,wav,,1.2,0,61257
29,50617_RR_MA_249.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_MA/50617_RR_MA_249.01_spk_33.wav,wav,,1.6,0,50617
30,50423_WA_MJ_504.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MJ/50423_WA_MJ_504.01_spk_36.wav,wav,,1.44,0,50423
31,80411_LA_MA_293.02_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MA/80411_LA_MA_293.02_spk_6.wav,wav,,1.98,0,80411
32,50612_MA_MA_073.01_ATL_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_073.01_ATL_spk_13.wav,wav,,1.62,0,50612
33,80225_LI_WA_503.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_503.01.wav,wav,,4.221,0,80225
34,32210_KA_WA_ex_05_168_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_ex_05_168_spk_39.wav,wav,,2.34,0,32210
35,41804_BC_MJ_448.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_448.01_spk_38.wav,wav,,1.56,0,41804
36,70208_HB_MA_165.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_165.01_spk_44.wav,wav,,1.82,0,70208
37,40423_MI_WJ_144.03_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WJ/40423_MI_WJ_144.03_spk_14.wav,wav,,1.28,0,40423
38,70366_WG_WJ_144.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_144.01_spk_6.wav,wav,,0.98,0,70366
39,10401_BF_MA_121.09_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MA/10401_BF_MA_121.09_spk_38.wav,wav,,1.46,0,10401
