ID,utt_id,wav,wav_format,text,duration,offset,accent
0,40702_GO_MA_goi_183_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_183_spk_6.wav,wav,,2.16,0,40702
2,40702_GO_MA_goi_404_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_404_spk_34.wav,wav,,2.82,0,40702
4,40702_GO_MA_goi_596_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_596_spk_48.wav,wav,,2.34,0,40702
6,40702_GO_MA_goi_585_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_585_spk_37.wav,wav,,3.18,0,40702
7,40702_GO_MA_goi_464_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_464_spk_20.wav,wav,,3.78,0,40702
8,40702_GO_MA_goi_441_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_441_spk_28.wav,wav,,2.72,0,40702
9,40702_GO_MA_goi_351_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_351_spk_25.wav,wav,,2.1,0,40702
10,40702_GO_MA_goi_543_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_543_spk_32.wav,wav,,2.62,0,40702
12,40702_GO_MA_goi_347_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_347_spk_1.wav,wav,,2.46,0,40702
14,40702_GO_MA_goi_531_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_531_spk_46.wav,wav,,2.56,0,40702
15,40702_GO_MA_goi_082_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_082_spk_13.wav,wav,,2.16,0,40702
16,40702_GO_MA_goi_635_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_635_spk_12.wav,wav,,2.28,0,40702
18,40702_GO_MA_goi_048_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_048_spk_37.wav,wav,,3.14,0,40702
20,40702_GO_MA_goi_612_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_612_spk_6.wav,wav,,2.5,0,40702
22,40702_GO_MA_goi_157_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_157_spk_16.wav,wav,,4.0,0,40702
23,40702_GO_MA_goi_185_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_185_spk_2.wav,wav,,3.0,0,40702
25,40702_GO_MA_goi_175_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_175_spk_36.wav,wav,,2.16,0,40702
26,40702_GO_MA_goi_218_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_218_spk_49.wav,wav,,2.1,0,40702
27,40702_GO_MA_goi_189_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_189_spk_40.wav,wav,,2.74,0,40702
28,40702_GO_MA_goi_405_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_405_spk_28.wav,wav,,2.78,0,40702
29,40702_GO_MA_goi_658_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_658_spk_2.wav,wav,,2.0,0,40702
31,40702_GO_MA_goi_342_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_342_spk_10.wav,wav,,2.56,0,40702
32,40702_GO_MA_goi_600_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_600_spk_44.wav,wav,,2.44,0,40702
33,40702_GO_MA_goi_546_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_546_spk_0.wav,wav,,2.16,0,40702
35,40702_GO_MA_goi_573_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_573_spk_15.wav,wav,,2.98,0,40702
36,40702_GO_MA_goi_042_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_042_spk_7.wav,wav,,3.08,0,40702
38,40702_GO_MA_goi_299_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_299_spk_26.wav,wav,,2.8,0,40702
40,40702_GO_MA_goi_544_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_544_spk_15.wav,wav,,2.26,0,40702
42,40702_GO_MA_goi_059_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_059_spk_23.wav,wav,,2.26,0,40702
43,40702_GO_MA_goi_426_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_426_spk_17.wav,wav,,3.86,0,40702
44,40702_GO_MA_goi_127_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_127_spk_9.wav,wav,,2.32,0,40702
46,40702_GO_MA_goi_432_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_432_spk_36.wav,wav,,3.08,0,40702
47,40702_GO_MA_goi_219_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_219_spk_47.wav,wav,,2.04,0,40702
49,40702_GO_MA_goi_465_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_465_spk_5.wav,wav,,2.7,0,40702
54,40702_GO_MA_goi_015_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_015_spk_1.wav,wav,,2.56,0,40702
56,40702_GO_MA_goi_376_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_376_spk_26.wav,wav,,2.6,0,40702
59,40702_GO_MA_goi_649_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_649_spk_16.wav,wav,,2.02,0,40702
60,40702_GO_MA_goi_643_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_643_spk_13.wav,wav,,3.5,0,40702
61,40702_GO_MA_goi_197_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_197_spk_8.wav,wav,,2.94,0,40702
62,40702_GO_MA_goi_579_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_579_spk_4.wav,wav,,3.08,0,40702
63,40702_GO_MA_goi_659_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_659_spk_24.wav,wav,,2.18,0,40702
64,40702_GO_MA_goi_161_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_161_spk_18.wav,wav,,2.36,0,40702
65,40702_GO_MA_goi_428_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_428_spk_10.wav,wav,,3.48,0,40702
66,40702_GO_MA_goi_170_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_170_spk_49.wav,wav,,2.34,0,40702
68,40702_GO_MA_goi_288_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_288_spk_47.wav,wav,,2.5,0,40702
69,40702_GO_MA_goi_076_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_076_spk_34.wav,wav,,4.68,0,40702
71,40702_GO_MA_goi_516_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_516_spk_23.wav,wav,,2.78,0,40702
73,40702_GO_MA_goi_539_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_539_spk_29.wav,wav,,2.14,0,40702
