ID,utt_id,wav,wav_format,text,duration,offset,accent
1,40621_UW_WJ_267.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_267.01_spk_25.wav,wav,,2.6,0,40621
2,40621_UW_WJ_528.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_528.01_spk_14.wav,wav,,2.1,0,40621
3,40621_UW_WJ_061.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_061.01_spk_27.wav,wav,,2.68,0,40621
9,40621_UW_WJ_069.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_069.01_spk_0.wav,wav,,2.28,0,40621
13,40621_UW_WJ_011.01_8_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_011.01_8_spk_2.wav,wav,,3.74,0,40621
15,40621_UW_WJ_486.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_486.01_spk_10.wav,wav,,2.04,0,40621
16,40621_UW_WJ_ex_07_9_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_ex_07_9_spk_1.wav,wav,,2.82,0,40621
19,40621_UW_WJ_347.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_347.01_spk_41.wav,wav,,2.2,0,40621
24,40621_UW_WJ_270.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_270.01_spk_6.wav,wav,,5,0,40621
28,40621_UW_WJ_005.01_4_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_005.01_4_spk_16.wav,wav,,4.76,0,40621
32,40621_UW_WJ_002.01_5_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_002.01_5_spk_30.wav,wav,,4.86,0,40621
33,40621_UW_WJ_433.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_433.01_spk_37.wav,wav,,3.54,0,40621
34,40621_UW_WJ_372.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_372.01_spk_47.wav,wav,,5,0,40621
38,40621_UW_WJ_040.01_13_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_040.01_13_spk_41.wav,wav,,2.88,0,40621
41,40621_UW_WJ_023.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_023.01_spk_45.wav,wav,,2.52,0,40621
50,40621_UW_WJ_327.01_ATL_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_327.01_ATL_spk_10.wav,wav,,2.5,0,40621
54,40621_UW_WJ_058.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_058.01_spk_35.wav,wav,,3.0,0,40621
63,40621_UW_WJ_214.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_214.01_spk_47.wav,wav,,2.28,0,40621
64,40621_UW_WJ_140.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_140.01_spk_31.wav,wav,,3.58,0,40621
69,40621_UW_WJ_032.01_2_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_032.01_2_spk_27.wav,wav,,2.68,0,40621
75,40621_UW_WJ_344.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_344.01_spk_16.wav,wav,,3.34,0,40621
82,40621_UW_WJ_114.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_114.02_spk_28.wav,wav,,5,0,40621
83,40621_UW_WJ_114.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_114.02_spk_28.wav,wav,,4.0,5,40621
95,40621_UW_WJ_353.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_353.01_spk_7.wav,wav,,2.2,0,40621
100,40621_UW_WJ_502.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_502.01_spk_43.wav,wav,,2.6,0,40621
101,40621_UW_WJ_116.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_116.01_spk_35.wav,wav,,2.52,0,40621
105,40621_UW_WJ_017.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_017.01_spk_34.wav,wav,,2.28,0,40621
122,40621_UW_WJ_183.03_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_183.03_spk_21.wav,wav,,2.94,0,40621
123,40621_UW_WJ_325.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_325.01_spk_49.wav,wav,,2.12,0,40621
125,40621_UW_WJ_019.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_019.01_spk_45.wav,wav,,2.68,0,40621
126,40621_UW_WJ_312.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_312.02_spk_31.wav,wav,,2.2,0,40621
135,40621_UW_WJ_525.01_2_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_525.01_2_spk_1.wav,wav,,2.2,0,40621
139,40621_UW_WJ_525.01_0_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_525.01_0_spk_11.wav,wav,,3.46,0,40621
141,40621_UW_WJ_463.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_463.01_spk_39.wav,wav,,2.98,0,40621
145,40621_UW_WJ_506.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_506.01_spk_10.wav,wav,,2.24,0,40621
147,40621_UW_WJ_011.01_6_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_011.01_6_spk_8.wav,wav,,5,0,40621
148,40621_UW_WJ_241.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_241.01_spk_30.wav,wav,,2.28,0,40621
150,40621_UW_WJ_525.01_ATL_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_525.01_ATL_spk_26.wav,wav,,2.26,0,40621
156,40621_UW_WJ_419.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_419.01_spk_38.wav,wav,,4.26,0,40621
161,40621_UW_WJ_246.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_246.01_spk_14.wav,wav,,2.76,0,40621
174,40621_UW_WJ_006.01_1_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_006.01_1_spk_1.wav,wav,,4.38,0,40621
175,40621_UW_WJ_532.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_532.01_spk_24.wav,wav,,2.24,0,40621
177,40621_UW_WJ_047.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_047.01_spk_19.wav,wav,,2.36,0,40621
181,40621_UW_WJ_082.01_0_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_082.01_0_spk_0.wav,wav,,3.92,0,40621
183,40621_UW_WJ_386.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_386.01_spk_23.wav,wav,,2.36,0,40621
184,40621_UW_WJ_193.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_193.01_spk_44.wav,wav,,2.28,0,40621
186,40621_UW_WJ_130.02_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_130.02_spk_24.wav,wav,,5,0,40621
189,40621_UW_WJ_378.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_378.01_spk_35.wav,wav,,3.58,0,40621
192,40621_UW_WJ_303.02_5_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_303.02_5_spk_30.wav,wav,,2.6,0,40621
193,40621_UW_WJ_244.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_244.01_spk_46.wav,wav,,2.12,0,40621
199,40621_UW_WJ_521.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_521.01_spk_15.wav,wav,,2.24,0,40621
207,40621_UW_WJ_387.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_387.01_spk_17.wav,wav,,2.04,0,40621
211,40621_UW_WJ_ex_02_1_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_ex_02_1_spk_30.wav,wav,,3.12,0,40621
212,40621_UW_WJ_343.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_343.01_spk_43.wav,wav,,2.94,0,40621
219,40621_UW_WJ_011.01_5_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_011.01_5_spk_46.wav,wav,,3.14,0,40621
225,40621_UW_WJ_476.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_476.01_spk_30.wav,wav,,3.62,0,40621
226,40621_UW_WJ_516.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_516.01_spk_3.wav,wav,,2.3,0,40621
229,40621_UW_WJ_331.01_0_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_331.01_0_spk_39.wav,wav,,4.24,0,40621
