ID,utt_id,wav,wav_format,text,duration,offset,accent
0,61627_ED_WJ_520.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_520.01_spk_39.wav,wav,,2.36,0,61627
1,30501_AB_MA_205.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_205.01_spk_8.wav,wav,,1.16,0,30501
2,50413_HU_WA_115.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WA/50413_HU_WA_115.01_spk_40.wav,wav,,1.08,0,50413
3,41706_TK_WA_146.04_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_WA/41706_TK_WA_146.04_spk_34.wav,wav,,3.52,0,41706
4,80239_WT_MA_116.05_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_MA/80239_WT_MA_116.05_spk_48.wav,wav,,1.48,0,80239
5,50206_KP_MJ_126.01_2_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MJ/50206_KP_MJ_126.01_2_spk_47.wav,wav,,4.18,0,50206
6,61257_DB_MJ_460.02_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MJ/61257_DB_MJ_460.02_spk_36.wav,wav,,1.0,0,61257
7,30860_WE_WJ_237.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_WJ/30860_WE_WJ_237.01_spk_23.wav,wav,,1.1,0,30860
8,10612_SF_WA_122.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SF_WA/10612_SF_WA_122.02_spk_29.wav,wav,,1.7,0,10612
9,40621_UW_MA_450.02_ATL_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MA/40621_UW_MA_450.02_ATL_spk_22.wav,wav,,1.42,0,40621
10,61115_SS_MJ_169.03_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MJ/61115_SS_MJ_169.03_spk_3.wav,wav,,1.54,0,61115
11,31405_KG_MJ_452.02_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KG_MJ/31405_KG_MJ_452.02_spk_41.wav,wav,,0.98,0,31405
12,61628_GT_MA_026.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_MA/61628_GT_MA_026.01_spk_28.wav,wav,,2.94,0,61628
13,70419_WD_WJ_265.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WJ/70419_WD_WJ_265.01_spk_19.wav,wav,,1.62,0,70419
14,31401_AN_WA_511.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_511.01_spk_27.wav,wav,,2.36,0,31401
15,70334_NS_MJ_492.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MJ/70334_NS_MJ_492.01_spk_9.wav,wav,,1.14,0,70334
16,40423_MI_WA_364.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WA/40423_MI_WA_364.01_spk_21.wav,wav,,5,0,40423
17,40423_MI_WA_364.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WA/40423_MI_WA_364.01_spk_21.wav,wav,,3.44,5,40423
18,61115_SS_MA_391.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MA/61115_SS_MA_391.01_spk_11.wav,wav,,1.64,0,61115
19,61756_FA_WA_222.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WA/61756_FA_WA_222.01_spk_45.wav,wav,,1.12,0,61756
20,20321_SL_MJ_333.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_333.02_spk_21.wav,wav,,1.04,0,20321
21,50304_BD_MA_051.01_14_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_051.01_14_spk_11.wav,wav,,4.44,0,50304
22,50502_LE_WA_077.01_0_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_WA/50502_LE_WA_077.01_0_spk_14.wav,wav,,2.18,0,50502
23,70709_HO_MA_457.02_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_457.02_spk_8.wav,wav,,2.06,0,70709
24,60350_RA_MA_116.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_116.01_spk_6.wav,wav,,2.92,0,60350
25,50423_WA_MJ_010.01_3_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MJ/50423_WA_MJ_010.01_3_spk_36.wav,wav,,4.28,0,50423
26,70406_KS_MJ_441.06_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MJ/70406_KS_MJ_441.06_spk_26.wav,wav,,1.14,0,70406
27,80105_BR_MA_394.01_ATL_na_0_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_MA/80105_BR_MA_394.01_ATL_na_0_spk_22.wav,wav,,2.32,0,80105
28,50413_HU_MA_116.04_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_116.04_spk_14.wav,wav,,3.16,0,50413
29,41501_AD_MA_484.01_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MA/41501_AD_MA_484.01_2.wav,wav,,3.206,0,41501
30,70824_NE_MA_075.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MA/70824_NE_MA_075.01_spk_10.wav,wav,,1.84,0,70824
31,32210_KA_WA_134.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_134.01_spk_24.wav,wav,,2.36,0,32210
32,61628_GT_MA_055.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_MA/61628_GT_MA_055.01_spk_17.wav,wav,,2.5,0,61628
33,50618_HG_WA_144.03_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WA/50618_HG_WA_144.03_spk_12.wav,wav,,1.16,0,50618
34,41342_UB_MA2_428.02_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_428.02_spk_47.wav,wav,,1.38,0,41342
35,40423_MI_WA_320.03_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WA/40423_MI_WA_320.03_spk_41.wav,wav,,1.4,0,40423
36,40605_HC_MA_181.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_MA/40605_HC_MA_181.01_spk_22.wav,wav,,1.6,0,40605
37,30501_AB_WA_141.03_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WA/30501_AB_WA_141.03_spk_27.wav,wav,,1.06,0,30501
38,41342_UB_MA_327.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_327.01_spk_44.wav,wav,,5,0,41342
39,41342_UB_MA_327.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_327.01_spk_44.wav,wav,,1.56,5,41342
40,60350_RA_MA_296.02_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_296.02_spk_6.wav,wav,,1.72,0,60350
41,90001_WI_WA_falter070101bis070331_000680_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_000680_spk_4.wav,wav,,1.8,0,90001
42,31916_WY_MA_400.02_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_MA/31916_WY_MA_400.02_spk_47.wav,wav,,1.12,0,31916
43,70504_BB_WJ_352.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BB_WJ/70504_BB_WJ_352.01_spk_45.wav,wav,,1.54,0,70504
44,40410_GW_MA_051.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_051.01_spk_24.wav,wav,,2.98,0,40410
45,70824_NE_MA_514.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MA/70824_NE_MA_514.01_spk_2.wav,wav,,3.62,0,70824
46,70825_PF_WA_333.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_333.01.wav,wav,,2.532,0,70825
47,70920_GI_WA_174.09_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WA/70920_GI_WA_174.09_spk_16.wav,wav,,1.02,0,70920
48,70622_SW_WJ_324.01_0_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WJ/70622_SW_WJ_324.01_0_spk_25.wav,wav,,1.28,0,70622
49,31617_AT_MJ_125.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_125.02.wav,wav,,2.037,0,31617
50,62135_TU_MA_484.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_484.01_spk_1.wav,wav,,3.04,0,62135
51,31035_PU_MA_449.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_449.02_spk_45.wav,wav,,1.04,0,31035
52,50502_LE_WA_475.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_WA/50502_LE_WA_475.01.wav,wav,,1.865,0,50502
53,70402_BX_MJ_524.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_MJ/70402_BX_MJ_524.01_spk_26.wav,wav,,2.56,0,70402
54,50621_SU_MA_546.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_546.01_spk_0.wav,wav,,3.2,0,50621
55,10702_AP_WA_312.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WA/10702_AP_WA_312.01_spk_30.wav,wav,,2.32,0,10702
56,62144_AL_MJ_252.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MJ/62144_AL_MJ_252.01.wav,wav,,0.977,0,62144
57,62216_GH_WA_162.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_WA/62216_GH_WA_162.01_spk_35.wav,wav,,1.0,0,62216
58,70710_CS_MJ_ivg_304,/home/projects/vokquant/data/dicla/augmented_ofai_cv/CS_MJ/70710_CS_MJ_ivg_304.wav,wav,,2.19,0,70710
59,50423_WA_MA_096.08_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MA/50423_WA_MA_096.08_spk_43.wav,wav,,1.08,0,50423
60,61743_RE_MJ_353.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MJ/61743_RE_MJ_353.01_spk_0.wav,wav,,2.48,0,61743
61,50509_TW_MA_410.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MA/50509_TW_MA_410.02_spk_44.wav,wav,,1.64,0,50509
62,50502_LE_MA_231.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_MA/50502_LE_MA_231.01_spk_46.wav,wav,,1.02,0,50502
63,30860_WE_MA_521.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MA/30860_WE_MA_521.01_spk_10.wav,wav,,2.54,0,30860
