ID,utt_id,wav,wav_format,text,duration,offset,accent
0,41501_AD_WJ_315.01_ATL_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_315.01_ATL_spk_47.wav,wav,,1.0,0,41501
1,41501_AD_WJ_169.06_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_169.06_spk_27.wav,wav,,1.02,0,41501
2,41501_AD_WJ_051.01_ATL_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_051.01_ATL_spk_41.wav,wav,,1.38,0,41501
3,41501_AD_WJ_090.03_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_090.03_spk_28.wav,wav,,1.42,0,41501
4,41501_AD_WJ_263.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_263.01_spk_36.wav,wav,,1.34,0,41501
5,41501_AD_WJ_450.03_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_450.03_spk_9.wav,wav,,1.04,0,41501
6,41501_AD_WJ_352.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_352.01_spk_35.wav,wav,,1.94,0,41501
7,41501_AD_WJ_144.05_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_144.05_spk_46.wav,wav,,1.26,0,41501
8,41501_AD_WJ_019.01_11_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_019.01_11_spk_30.wav,wav,,2.78,0,41501
9,41501_AD_WJ_027.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_027.01_spk_7.wav,wav,,3.8,0,41501
10,41501_AD_WJ_054.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_054.01_spk_35.wav,wav,,2.14,0,41501
11,41501_AD_WJ_488.01_6_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_488.01_6_spk_18.wav,wav,,1.8,0,41501
12,41501_AD_WJ_222.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_222.01_spk_39.wav,wav,,3.44,0,41501
13,41501_AD_WJ_437.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_437.01_spk_20.wav,wav,,1.24,0,41501
14,41501_AD_WJ_358.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_358.01_spk_11.wav,wav,,2.42,0,41501
15,41501_AD_WJ_142.07_1_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_142.07_1_spk_28.wav,wav,,1.84,0,41501
16,41501_AD_WJ_013.01_5_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_013.01_5_spk_5.wav,wav,,1.96,0,41501
17,41501_AD_WJ_174.04_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_174.04_spk_48.wav,wav,,1.32,0,41501
18,41501_AD_WJ_137.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_137.01_spk_20.wav,wav,,0.98,0,41501
19,41501_AD_WJ_317.03_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_317.03_spk_13.wav,wav,,1.44,0,41501
20,41501_AD_WJ_536.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_536.01_spk_3.wav,wav,,2.44,0,41501
21,41501_AD_WJ_457.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_457.01_spk_42.wav,wav,,4.02,0,41501
22,41501_AD_WJ_413.08_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_413.08_spk_23.wav,wav,,2.0,0,41501
23,41501_AD_WJ_312.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_312.02_spk_0.wav,wav,,1.84,0,41501
24,41501_AD_WJ_169.08_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_169.08_spk_0.wav,wav,,2.4,0,41501
25,41501_AD_WJ_155.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_155.01_spk_40.wav,wav,,1.18,0,41501
26,41501_AD_WJ_534.01_4_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_534.01_4_spk_2.wav,wav,,1.22,0,41501
27,41501_AD_WJ_487.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_487.01_spk_37.wav,wav,,2.94,0,41501
28,41501_AD_WJ_020.01_5_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_020.01_5_spk_23.wav,wav,,3.24,0,41501
29,41501_AD_WJ_130.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_130.01_spk_41.wav,wav,,1.36,0,41501
30,41501_AD_WJ_370.01_0_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_370.01_0_spk_22.wav,wav,,3.1,0,41501
31,41501_AD_WJ_059.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_059.01_spk_1.wav,wav,,1.78,0,41501
32,41501_AD_WJ_381.01_0_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_381.01_0_spk_9.wav,wav,,1.36,0,41501
33,41501_AD_WJ_413.03_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_413.03_spk_20.wav,wav,,1.04,0,41501
34,41501_AD_WJ_163.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_163.01_spk_37.wav,wav,,4.16,0,41501
