ID,utt_id,wav,wav_format,text,duration,accent
0,80411_LA_MA_121.03_ATL_spk_25,/home/projects/vokquant/data/dicla/augmented/LA_MA/80411_LA_MA_121.03_ATL_spk_25.wav,wav,,1.42,80411
1,80128_TS_MA_122.06,/home/projects/vokquant/data/dicla/augmented/TS_MA/80128_TS_MA_122.06.wav,wav,,3.937,80128
2,62135_TU_MA_538.01_spk_47,/home/projects/vokquant/data/dicla/augmented/TU_MA/62135_TU_MA_538.01_spk_47.wav,wav,,2.1,62135
3,10903_DS_MA_208.01_spk_39,/home/projects/vokquant/data/dicla/augmented/DS_MA/10903_DS_MA_208.01_spk_39.wav,wav,,1.08,10903
4,80109_FO_WJ_356.01_spk_39,/home/projects/vokquant/data/dicla/augmented/FO_WJ/80109_FO_WJ_356.01_spk_39.wav,wav,,1.82,80109
5,30501_AB_MJ_450.07_spk_44,/home/projects/vokquant/data/dicla/augmented/AB_MJ/30501_AB_MJ_450.07_spk_44.wav,wav,,1.16,30501
6,70622_SW_WJ_394.01_ATL,/home/projects/vokquant/data/dicla/augmented/SW_WJ/70622_SW_WJ_394.01_ATL.wav,wav,,1.445,70622
7,31110_IR_MA_426.01_spk_22,/home/projects/vokquant/data/dicla/augmented/IR_MA/31110_IR_MA_426.01_spk_22.wav,wav,,1.3,31110
8,60350_RA_WA_173.01,/home/projects/vokquant/data/dicla/augmented/RA_WA/60350_RA_WA_173.01.wav,wav,,1.131,60350
9,50206_KP_MA_413.01,/home/projects/vokquant/data/dicla/augmented/KP_MA/50206_KP_MA_413.01.wav,wav,,1.63,50206
10,10702_AP_WJ_467.01,/home/projects/vokquant/data/dicla/augmented/AP_WJ/10702_AP_WJ_467.01.wav,wav,,1.018,10702
11,61251_WN_MJ_212.01,/home/projects/vokquant/data/dicla/augmented/WN_MJ/61251_WN_MJ_212.01.wav,wav,,1.319,61251
12,70516_MS_WA_427.02_spk_42,/home/projects/vokquant/data/dicla/augmented/MS_WA/70516_MS_WA_427.02_spk_42.wav,wav,,1.72,70516
13,70825_PF_WA_361.01_5_spk_11,/home/projects/vokquant/data/dicla/augmented/PF_WA/70825_PF_WA_361.01_5_spk_11.wav,wav,,1.36,70825
14,31814_KB_WA_163.03_spk_7,/home/projects/vokquant/data/dicla/augmented/KB_WA/31814_KB_WA_163.03_spk_7.wav,wav,,2.18,31814
15,80109_FO_MA_450.08_spk_47,/home/projects/vokquant/data/dicla/augmented/FO_MA/80109_FO_MA_450.08_spk_47.wav,wav,,1.04,80109
16,31652_US_MJ_123.01_spk_29,/home/projects/vokquant/data/dicla/augmented/US_MJ/31652_US_MJ_123.01_spk_29.wav,wav,,1.26,31652
17,50626_WP_MA_135.01,/home/projects/vokquant/data/dicla/augmented/WP_MA/50626_WP_MA_135.01.wav,wav,,2.045,50626
18,70208_HB_WA_333.10,/home/projects/vokquant/data/dicla/augmented/HB_WA/70208_HB_WA_333.10.wav,wav,,1.615,70208
19,32210_KA_MA_228.01,/home/projects/vokquant/data/dicla/augmented/KA_MA/32210_KA_MA_228.01.wav,wav,,1.623,32210
20,61743_RE_MA_144.08,/home/projects/vokquant/data/dicla/augmented/RE_MA/61743_RE_MA_144.08.wav,wav,,1.063,61743
21,70402_BX_WA_176.01_spk_15,/home/projects/vokquant/data/dicla/augmented/BX_WA/70402_BX_WA_176.01_spk_15.wav,wav,,1.32,70402
22,70221_SQ_MJ_385.01_spk_17,/home/projects/vokquant/data/dicla/augmented/SQ_MJ/70221_SQ_MJ_385.01_spk_17.wav,wav,,2.08,70221
23,70824_NE_WJ_333.06,/home/projects/vokquant/data/dicla/augmented/NE_WJ/70824_NE_WJ_333.06.wav,wav,,3.142,70824
24,50210_RB_WJ_131.01_spk_14,/home/projects/vokquant/data/dicla/augmented/RB_WJ/50210_RB_WJ_131.01_spk_14.wav,wav,,1.04,50210
25,80109_FO_WJ_484.01_0_spk_8,/home/projects/vokquant/data/dicla/augmented/FO_WJ/80109_FO_WJ_484.01_0_spk_8.wav,wav,,1.64,80109
26,70706_AV_MJ_281.01_spk_5,/home/projects/vokquant/data/dicla/augmented/AV_MJ/70706_AV_MJ_281.01_spk_5.wav,wav,,1.22,70706
27,20321_SL_WA_345.01,/home/projects/vokquant/data/dicla/augmented/SL_WA/20321_SL_WA_345.01.wav,wav,,1.556,20321
28,31551_TX_MA_502.01,/home/projects/vokquant/data/dicla/augmented/TX_MA/31551_TX_MA_502.01.wav,wav,,5.169,31551
29,31035_PU_WJ_190.01_spk_26,/home/projects/vokquant/data/dicla/augmented/PU_WJ/31035_PU_WJ_190.01_spk_26.wav,wav,,1.3,31035
30,80411_LA_MA_235.01_spk_18,/home/projects/vokquant/data/dicla/augmented/LA_MA/80411_LA_MA_235.01_spk_18.wav,wav,,1.38,80411
31,50506_RS_MA_127.01,/home/projects/vokquant/data/dicla/augmented/RS_MA/50506_RS_MA_127.01.wav,wav,,1.435,50506
32,31617_AT_MA_119.02,/home/projects/vokquant/data/dicla/augmented/AT_MA/31617_AT_MA_119.02.wav,wav,,1.001,31617
33,31652_US_MA_319.03,/home/projects/vokquant/data/dicla/augmented/US_MA/31652_US_MA_319.03.wav,wav,,1.115,31652
