ID,utt_id,wav,wav_format,text,duration,accent
0, 10702_AP_MA_413.05,/nas/projects/vokquant/data/dicla/processed_16khz_renamed/AP_MA/10702_AP_MA_413.05.wav,wav, ,0.000,10702
1, 50621_SU_WJ_212.02,/nas/projects/vokquant/data/dicla/processed_16khz_renamed/SU_WJ/50621_SU_WJ_212.02.wav,wav, ,0.000,50621
2, 30860_WE_WJ_140.01,/nas/projects/vokquant/data/dicla/processed_16khz_renamed/WE_WJ/30860_WE_WJ_140.01.wav,wav, ,0.000,30860
3, 10925_EZ_WA_061.01,/nas/projects/vokquant/data/dicla/processed_16khz_renamed/EZ_WA/10925_EZ_WA_061.01.wav,wav, ,0.000,10925
4, 80109_FO_MJ_172.01_6,/nas/projects/vokquant/data/dicla/processed_16khz_renamed/FO_MJ/80109_FO_MJ_172.01_6.wav,wav, ,0.000,80109
5, 30860_WE_WJ_333.06,/nas/projects/vokquant/data/dicla/processed_16khz_renamed/WE_WJ/30860_WE_WJ_333.06.wav,wav, ,0.000,30860
6, 50304_BD_MA_384.01_5,/nas/projects/vokquant/data/dicla/processed_16khz_renamed/BD_MA/50304_BD_MA_384.01_5.wav,wav, ,0.000,50304
7, 41102_AR_MA_423.02,/nas/projects/vokquant/data/dicla/processed_16khz_renamed/AR_MA/41102_AR_MA_423.02.wav,wav, ,0.000,41102
8, 30860_WE_WJ_353.01,/nas/projects/vokquant/data/dicla/processed_16khz_renamed/WE_WJ/30860_WE_WJ_353.01.wav,wav, ,0.000,30860
9, 10925_EZ_WA_125.01,/nas/projects/vokquant/data/dicla/processed_16khz_renamed/EZ_WA/10925_EZ_WA_125.01.wav,wav, ,0.000,10925
10, 31401_AN_MJ_146.04,/nas/projects/vokquant/data/dicla/processed_16khz_renamed/AN_MJ/31401_AN_MJ_146.04.wav,wav, ,0.000,31401
11, 20321_SL_MJ_320.01_0,/nas/projects/vokquant/data/dicla/processed_16khz_renamed/SL_MJ/20321_SL_MJ_320.01_0.wav,wav, ,0.000,20321
12, 41102_AR_MA_373.01,/nas/projects/vokquant/data/dicla/processed_16khz_renamed/AR_MA/41102_AR_MA_373.01.wav,wav, ,0.000,41102
13, 40605_HC_WJ_461.01,/nas/projects/vokquant/data/dicla/processed_16khz_renamed/HC_WJ/40605_HC_WJ_461.01.wav,wav, ,0.000,40605
14, 80227_ME_WA_420.01,/nas/projects/vokquant/data/dicla/processed_16khz_renamed/ME_WA/80227_ME_WA_420.01.wav,wav, ,0.000,80227
15, 30860_WE_WJ_096.01,/nas/projects/vokquant/data/dicla/processed_16khz_renamed/WE_WJ/30860_WE_WJ_096.01.wav,wav, ,0.000,30860
16, 61032_JS_WA_275.01,/nas/projects/vokquant/data/dicla/processed_16khz_renamed/JS_WA/61032_JS_WA_275.01.wav,wav, ,0.000,61032
17, 62144_AL_MJ_312.02,/nas/projects/vokquant/data/dicla/processed_16khz_renamed/AL_MJ/62144_AL_MJ_312.02.wav,wav, ,0.000,62144
18, 10925_EZ_WA_143.03,/nas/projects/vokquant/data/dicla/processed_16khz_renamed/EZ_WA/10925_EZ_WA_143.03.wav,wav, ,0.000,10925
19, 21002_PE_WA_340.01_0,/nas/projects/vokquant/data/dicla/processed_16khz_renamed/PE_WA/21002_PE_WA_340.01_0.wav,wav, ,0.000,21002
20, 10925_EZ_WA_098.02,/nas/projects/vokquant/data/dicla/processed_16khz_renamed/EZ_WA/10925_EZ_WA_098.02.wav,wav, ,0.000,10925
21, 20321_SL_MJ_183.06,/nas/projects/vokquant/data/dicla/processed_16khz_renamed/SL_MJ/20321_SL_MJ_183.06.wav,wav, ,0.000,20321
22, 10925_EZ_WA_358.01,/nas/projects/vokquant/data/dicla/processed_16khz_renamed/EZ_WA/10925_EZ_WA_358.01.wav,wav, ,0.000,10925
23, 21002_PE_WA_168.03,/nas/projects/vokquant/data/dicla/processed_16khz_renamed/PE_WA/21002_PE_WA_168.03.wav,wav, ,0.000,21002
24, 50304_BD_MA_097.01,/nas/projects/vokquant/data/dicla/processed_16khz_renamed/BD_MA/50304_BD_MA_097.01.wav,wav, ,0.000,50304
25, 20321_SL_MJ_308.01,/nas/projects/vokquant/data/dicla/processed_16khz_renamed/SL_MJ/20321_SL_MJ_308.01.wav,wav, ,0.000,20321
26, 41102_AR_MA_405.03,/nas/projects/vokquant/data/dicla/processed_16khz_renamed/AR_MA/41102_AR_MA_405.03.wav,wav, ,0.000,41102
27, 80227_ME_WA_256.01,/nas/projects/vokquant/data/dicla/processed_16khz_renamed/ME_WA/80227_ME_WA_256.01.wav,wav, ,0.000,80227
28, 62144_AL_MJ_361.01,/nas/projects/vokquant/data/dicla/processed_16khz_renamed/AL_MJ/62144_AL_MJ_361.01.wav,wav, ,0.000,62144
29, 50621_SU_WJ_446.06,/nas/projects/vokquant/data/dicla/processed_16khz_renamed/SU_WJ/50621_SU_WJ_446.06.wav,wav, ,0.000,50621
30, 70402_BX_MJ_070.01,/nas/projects/vokquant/data/dicla/processed_16khz_renamed/BX_MJ/70402_BX_MJ_070.01.wav,wav, ,0.000,70402
