ID,utt_id,wav,wav_format,text,duration,accent
0,70217_SP_WJ_552.01,/home/projects/vokquant/data/dicla/augmented/SP_WJ/70217_SP_WJ_552.01.wav,wav,,1.644,70217
1,70734_VR_MJ_002.01_spk_18,/home/projects/vokquant/data/dicla/augmented/VR_MJ/70734_VR_MJ_002.01_spk_18.wav,wav,,2.08,70734
2,80105_BR_MA_378.01_spk_30,/home/projects/vokquant/data/dicla/augmented/BR_MA/80105_BR_MA_378.01_spk_30.wav,wav,,2.3,80105
3,40806_GP_WJ_319.02,/home/projects/vokquant/data/dicla/augmented/GP_WJ/40806_GP_WJ_319.02.wav,wav,,2.935,40806
4,20914_SG_MA_346.01,/home/projects/vokquant/data/dicla/augmented/SG_MA/20914_SG_MA_346.01.wav,wav,,2.962,20914
5,30910_RC_MA_235.01,/home/projects/vokquant/data/dicla/augmented/RC_MA/30910_RC_MA_235.01.wav,wav,,1.117,30910
6,41342_UB_WA_163.05_spk_42,/home/projects/vokquant/data/dicla/augmented/UB_WA/41342_UB_WA_163.05_spk_42.wav,wav,,2.0,41342
7,70804_BI_WJ_338.01,/home/projects/vokquant/data/dicla/augmented/BI_WJ/70804_BI_WJ_338.01.wav,wav,,3.388,70804
8,40702_LS_MA_288.01,/home/projects/vokquant/data/dicla/augmented/LS_MA/40702_LS_MA_288.01.wav,wav,,1.062,40702
9,50626_WP_WJ_061.01_spk_44,/home/projects/vokquant/data/dicla/augmented/WP_WJ/50626_WP_WJ_061.01_spk_44.wav,wav,,2.54,50626
10,70208_HB_WA_ex_05_3_spk_34,/home/projects/vokquant/data/dicla/augmented/HB_WA/70208_HB_WA_ex_05_3_spk_34.wav,wav,,8.52,70208
11,70362_VA_MA_471.01_spk_38,/home/projects/vokquant/data/dicla/augmented/VA_MA/70362_VA_MA_471.01_spk_38.wav,wav,,1.34,70362
12,32210_KA_MA_446.02,/home/projects/vokquant/data/dicla/augmented/KA_MA/32210_KA_MA_446.02.wav,wav,,1.737,32210
13,80411_LA_WJ_173.01,/home/projects/vokquant/data/dicla/augmented/LA_WJ/80411_LA_WJ_173.01.wav,wav,,1.182,80411
14,20604_DL_WJ_381.01,/home/projects/vokquant/data/dicla/augmented/DL_WJ/20604_DL_WJ_381.01.wav,wav,,2.361,20604
15,70326_LH_MJ_454.02_spk_48,/home/projects/vokquant/data/dicla/augmented/LH_MJ/70326_LH_MJ_454.02_spk_48.wav,wav,,1.38,70326
16,40914_RH_WA_456.01_spk_36,/home/projects/vokquant/data/dicla/augmented/RH_WA/40914_RH_WA_456.01_spk_36.wav,wav,,1.32,40914
17,70326_LH_WA_432.03,/home/projects/vokquant/data/dicla/augmented/LH_WA/70326_LH_WA_432.03.wav,wav,,2.217,70326
18,40410_GW_MA_494.01,/home/projects/vokquant/data/dicla/augmented/GW_MA/40410_GW_MA_494.01.wav,wav,,3.832,40410
19,32519_HA_MJ_284.01,/home/projects/vokquant/data/dicla/augmented/HA_MJ/32519_HA_MJ_284.01.wav,wav,,1.189,32519
